pos, 0.15070396769578576, workedunder(aminianden, asoderberghsteven)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, aedkross)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, awilliamatherton)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, aeddiejemison)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, asamshepard)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, asydneypollack)
neg, 0.20074346032055618, workedunder(acatherinezetajones, acatherinezetajones)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, adinaconnolly)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, arichardegrant)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, acarolflorence)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, aminianden)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, apetergallagher)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, avincentdonofrio)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, atimrobbins)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, alorigalinski)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, aelliottgould)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, afredward)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, alylelovett)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, ajorgerhernandez)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, ajuliaroberts)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, agretascacchi)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, adinamerrill)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, ahumecronyn)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, amarkgantt)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, adeanstockwell)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, aleahayres)
neg, 0.027214816761991438, workedunder(acatherinezetajones, aaltmanroberti)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, acynthiastevenson)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, adontiffany)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, arobertculp)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, anicholaswoodeson)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, afrankpatton)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, adenzelwashington)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, ajohnheard)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, aceceliaannbirt)
neg, 0.02090138941298994, workedunder(acatherinezetajones, apakulaalanj)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, aberniemac)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, astanleyanderson)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, abrionjames)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, ajamessikking)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, apaullnolan)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, anelsonpeltz)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, aandygarcia)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, alarrysontag)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, aanthonyheald)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, ascottcaan)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, adavidsontag)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, ageorgeclooney)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, aangelahall)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, ajohnlithgow)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, astanleytucci)
neg, 7.549269441513684E-5, workedunder(acatherinezetajones, atonygoldwyn)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, ajohnfinn)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, abradpitt)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, atimothypaulperez)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, awhoopigoldberg)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, aannejacques)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, acaseyaffleck)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, aedkross)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, awilliamatherton)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, aeddiejemison)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, asamshepard)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, asydneypollack)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, acatherinezetajones)
neg, 0.20074346032055618, workedunder(adinaconnolly, adinaconnolly)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, arichardegrant)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, acarolflorence)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, aminianden)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, apetergallagher)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, avincentdonofrio)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, atimrobbins)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, alorigalinski)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, aelliottgould)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, afredward)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, alylelovett)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, ajorgerhernandez)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, ajuliaroberts)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, agretascacchi)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, adinamerrill)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, ahumecronyn)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, amarkgantt)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, adeanstockwell)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, aleahayres)
neg, 0.027214816761991438, workedunder(adinaconnolly, aaltmanroberti)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, acynthiastevenson)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, adontiffany)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, arobertculp)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, anicholaswoodeson)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, afrankpatton)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, adenzelwashington)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, ajohnheard)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, aceceliaannbirt)
neg, 0.02090138941298994, workedunder(adinaconnolly, apakulaalanj)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, aberniemac)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, astanleyanderson)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, abrionjames)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, ajamessikking)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, apaullnolan)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, anelsonpeltz)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, aandygarcia)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, alarrysontag)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, aanthonyheald)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, ascottcaan)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, adavidsontag)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, ageorgeclooney)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, aangelahall)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, ajohnlithgow)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, astanleytucci)
neg, 7.549269441513684E-5, workedunder(adinaconnolly, atonygoldwyn)
neg, 5.104457885995075E-5, workedunder(arichardegrant, ajohnfinn)
neg, 5.104457885995075E-5, workedunder(arichardegrant, abradpitt)
neg, 5.104457885995075E-5, workedunder(arichardegrant, atimothypaulperez)
neg, 5.104457885995075E-5, workedunder(arichardegrant, awhoopigoldberg)
neg, 5.104457885995075E-5, workedunder(arichardegrant, aannejacques)
neg, 5.104457885995075E-5, workedunder(arichardegrant, acaseyaffleck)
neg, 5.104457885995075E-5, workedunder(arichardegrant, aedkross)
neg, 5.104457885995075E-5, workedunder(arichardegrant, awilliamatherton)
neg, 5.104457885995075E-5, workedunder(arichardegrant, aeddiejemison)
neg, 5.104457885995075E-5, workedunder(arichardegrant, asamshepard)
neg, 5.104457885995075E-5, workedunder(arichardegrant, asydneypollack)
neg, 5.104457885995075E-5, workedunder(arichardegrant, acatherinezetajones)
neg, 5.104457885995075E-5, workedunder(arichardegrant, adinaconnolly)
neg, 0.14516776168387827, workedunder(arichardegrant, arichardegrant)
neg, 5.104457885995075E-5, workedunder(arichardegrant, acarolflorence)
neg, 5.104457885995075E-5, workedunder(arichardegrant, aminianden)
neg, 5.104457885995075E-5, workedunder(arichardegrant, apetergallagher)
neg, 5.104457885995075E-5, workedunder(arichardegrant, avincentdonofrio)
neg, 5.104457885995075E-5, workedunder(arichardegrant, atimrobbins)
neg, 0.03556531352127069, workedunder(arichardegrant, asoderberghsteven)
neg, 5.104457885995075E-5, workedunder(arichardegrant, alorigalinski)
neg, 5.104457885995075E-5, workedunder(arichardegrant, aelliottgould)
neg, 5.104457885995075E-5, workedunder(arichardegrant, afredward)
neg, 5.104457885995075E-5, workedunder(arichardegrant, alylelovett)
neg, 5.104457885995075E-5, workedunder(arichardegrant, ajorgerhernandez)
neg, 5.104457885995075E-5, workedunder(arichardegrant, ajuliaroberts)
neg, 5.104457885995075E-5, workedunder(arichardegrant, agretascacchi)
neg, 5.104457885995075E-5, workedunder(arichardegrant, adinamerrill)
neg, 5.104457885995075E-5, workedunder(arichardegrant, ahumecronyn)
neg, 5.104457885995075E-5, workedunder(arichardegrant, amarkgantt)
neg, 5.104457885995075E-5, workedunder(arichardegrant, adeanstockwell)
neg, 5.104457885995075E-5, workedunder(arichardegrant, aleahayres)
neg, 5.104457885995075E-5, workedunder(arichardegrant, acynthiastevenson)
neg, 5.104457885995075E-5, workedunder(arichardegrant, adontiffany)
neg, 5.104457885995075E-5, workedunder(arichardegrant, arobertculp)
neg, 5.104457885995075E-5, workedunder(arichardegrant, anicholaswoodeson)
neg, 5.104457885995075E-5, workedunder(arichardegrant, afrankpatton)
neg, 5.104457885995075E-5, workedunder(arichardegrant, adenzelwashington)
neg, 5.104457885995075E-5, workedunder(arichardegrant, ajohnheard)
neg, 5.104457885995075E-5, workedunder(arichardegrant, aceceliaannbirt)
neg, 0.007788986201584369, workedunder(arichardegrant, apakulaalanj)
neg, 5.104457885995075E-5, workedunder(arichardegrant, aberniemac)
neg, 5.104457885995075E-5, workedunder(arichardegrant, astanleyanderson)
neg, 5.104457885995075E-5, workedunder(arichardegrant, abrionjames)
neg, 5.104457885995075E-5, workedunder(arichardegrant, ajamessikking)
neg, 5.104457885995075E-5, workedunder(arichardegrant, apaullnolan)
neg, 5.104457885995075E-5, workedunder(arichardegrant, anelsonpeltz)
neg, 5.104457885995075E-5, workedunder(arichardegrant, aandygarcia)
neg, 5.104457885995075E-5, workedunder(arichardegrant, alarrysontag)
neg, 5.104457885995075E-5, workedunder(arichardegrant, aanthonyheald)
neg, 5.104457885995075E-5, workedunder(arichardegrant, ascottcaan)
neg, 5.104457885995075E-5, workedunder(arichardegrant, adavidsontag)
neg, 5.104457885995075E-5, workedunder(arichardegrant, ageorgeclooney)
neg, 5.104457885995075E-5, workedunder(arichardegrant, aangelahall)
neg, 5.104457885995075E-5, workedunder(arichardegrant, ajohnlithgow)
neg, 5.104457885995075E-5, workedunder(arichardegrant, astanleytucci)
neg, 5.104457885995075E-5, workedunder(arichardegrant, atonygoldwyn)
neg, 7.549269441513684E-5, workedunder(acarolflorence, ajohnfinn)
neg, 7.549269441513684E-5, workedunder(acarolflorence, abradpitt)
neg, 7.549269441513684E-5, workedunder(acarolflorence, atimothypaulperez)
neg, 7.549269441513684E-5, workedunder(acarolflorence, awhoopigoldberg)
neg, 7.549269441513684E-5, workedunder(acarolflorence, aannejacques)
neg, 7.549269441513684E-5, workedunder(acarolflorence, acaseyaffleck)
neg, 7.549269441513684E-5, workedunder(acarolflorence, aedkross)
neg, 7.549269441513684E-5, workedunder(acarolflorence, awilliamatherton)
neg, 7.549269441513684E-5, workedunder(acarolflorence, aeddiejemison)
neg, 7.549269441513684E-5, workedunder(acarolflorence, asamshepard)
neg, 7.549269441513684E-5, workedunder(acarolflorence, asydneypollack)
neg, 7.549269441513684E-5, workedunder(acarolflorence, acatherinezetajones)
neg, 7.549269441513684E-5, workedunder(acarolflorence, adinaconnolly)
neg, 7.549269441513684E-5, workedunder(acarolflorence, arichardegrant)
neg, 0.20074346032055618, workedunder(acarolflorence, acarolflorence)
neg, 7.549269441513684E-5, workedunder(acarolflorence, aminianden)
neg, 7.549269441513684E-5, workedunder(acarolflorence, apetergallagher)
neg, 7.549269441513684E-5, workedunder(acarolflorence, avincentdonofrio)
neg, 7.549269441513684E-5, workedunder(acarolflorence, atimrobbins)
neg, 7.549269441513684E-5, workedunder(acarolflorence, alorigalinski)
neg, 7.549269441513684E-5, workedunder(acarolflorence, aelliottgould)
neg, 7.549269441513684E-5, workedunder(acarolflorence, afredward)
neg, 7.549269441513684E-5, workedunder(acarolflorence, alylelovett)
neg, 7.549269441513684E-5, workedunder(acarolflorence, ajorgerhernandez)
neg, 7.549269441513684E-5, workedunder(acarolflorence, ajuliaroberts)
neg, 7.549269441513684E-5, workedunder(acarolflorence, agretascacchi)
neg, 7.549269441513684E-5, workedunder(acarolflorence, adinamerrill)
neg, 7.549269441513684E-5, workedunder(acarolflorence, ahumecronyn)
neg, 7.549269441513684E-5, workedunder(acarolflorence, amarkgantt)
neg, 7.549269441513684E-5, workedunder(acarolflorence, adeanstockwell)
neg, 7.549269441513684E-5, workedunder(acarolflorence, aleahayres)
neg, 0.027214816761991438, workedunder(acarolflorence, aaltmanroberti)
neg, 7.549269441513684E-5, workedunder(acarolflorence, acynthiastevenson)
neg, 7.549269441513684E-5, workedunder(acarolflorence, adontiffany)
neg, 7.549269441513684E-5, workedunder(acarolflorence, arobertculp)
neg, 7.549269441513684E-5, workedunder(acarolflorence, anicholaswoodeson)
neg, 7.549269441513684E-5, workedunder(acarolflorence, afrankpatton)
neg, 7.549269441513684E-5, workedunder(acarolflorence, adenzelwashington)
neg, 7.549269441513684E-5, workedunder(acarolflorence, ajohnheard)
neg, 7.549269441513684E-5, workedunder(acarolflorence, aceceliaannbirt)
neg, 0.02090138941298994, workedunder(acarolflorence, apakulaalanj)
neg, 7.549269441513684E-5, workedunder(acarolflorence, aberniemac)
neg, 7.549269441513684E-5, workedunder(acarolflorence, astanleyanderson)
neg, 7.549269441513684E-5, workedunder(acarolflorence, abrionjames)
neg, 7.549269441513684E-5, workedunder(acarolflorence, ajamessikking)
neg, 7.549269441513684E-5, workedunder(acarolflorence, apaullnolan)
neg, 7.549269441513684E-5, workedunder(acarolflorence, anelsonpeltz)
neg, 7.549269441513684E-5, workedunder(acarolflorence, aandygarcia)
neg, 7.549269441513684E-5, workedunder(acarolflorence, alarrysontag)
neg, 7.549269441513684E-5, workedunder(acarolflorence, aanthonyheald)
neg, 7.549269441513684E-5, workedunder(acarolflorence, ascottcaan)
neg, 7.549269441513684E-5, workedunder(acarolflorence, adavidsontag)
neg, 7.549269441513684E-5, workedunder(acarolflorence, ageorgeclooney)
neg, 7.549269441513684E-5, workedunder(acarolflorence, aangelahall)
neg, 7.549269441513684E-5, workedunder(acarolflorence, ajohnlithgow)
neg, 7.549269441513684E-5, workedunder(acarolflorence, astanleytucci)
neg, 7.549269441513684E-5, workedunder(acarolflorence, atonygoldwyn)
neg, 7.549269441513684E-5, workedunder(aminianden, ajohnfinn)
neg, 7.549269441513684E-5, workedunder(aminianden, abradpitt)
neg, 7.549269441513684E-5, workedunder(aminianden, atimothypaulperez)
neg, 7.549269441513684E-5, workedunder(aminianden, awhoopigoldberg)
neg, 7.549269441513684E-5, workedunder(aminianden, aannejacques)
neg, 7.549269441513684E-5, workedunder(aminianden, acaseyaffleck)
neg, 7.549269441513684E-5, workedunder(aminianden, aedkross)
neg, 7.549269441513684E-5, workedunder(aminianden, awilliamatherton)
neg, 7.549269441513684E-5, workedunder(aminianden, aeddiejemison)
neg, 7.549269441513684E-5, workedunder(aminianden, asamshepard)
neg, 7.549269441513684E-5, workedunder(aminianden, asydneypollack)
neg, 7.549269441513684E-5, workedunder(aminianden, acatherinezetajones)
neg, 7.549269441513684E-5, workedunder(aminianden, adinaconnolly)
neg, 7.549269441513684E-5, workedunder(aminianden, arichardegrant)
neg, 7.549269441513684E-5, workedunder(aminianden, acarolflorence)
neg, 0.20074346032055618, workedunder(aminianden, aminianden)
neg, 7.549269441513684E-5, workedunder(aminianden, apetergallagher)
neg, 7.549269441513684E-5, workedunder(aminianden, avincentdonofrio)
neg, 7.549269441513684E-5, workedunder(aminianden, atimrobbins)
neg, 7.549269441513684E-5, workedunder(aminianden, alorigalinski)
neg, 7.549269441513684E-5, workedunder(aminianden, aelliottgould)
neg, 7.549269441513684E-5, workedunder(aminianden, afredward)
neg, 7.549269441513684E-5, workedunder(aminianden, alylelovett)
neg, 7.549269441513684E-5, workedunder(aminianden, ajorgerhernandez)
neg, 7.549269441513684E-5, workedunder(aminianden, ajuliaroberts)
neg, 7.549269441513684E-5, workedunder(aminianden, agretascacchi)
neg, 7.549269441513684E-5, workedunder(aminianden, adinamerrill)
neg, 7.549269441513684E-5, workedunder(aminianden, ahumecronyn)
neg, 7.549269441513684E-5, workedunder(aminianden, amarkgantt)
neg, 7.549269441513684E-5, workedunder(aminianden, adeanstockwell)
neg, 7.549269441513684E-5, workedunder(aminianden, aleahayres)
neg, 0.027214816761991438, workedunder(aminianden, aaltmanroberti)
neg, 7.549269441513684E-5, workedunder(aminianden, acynthiastevenson)
neg, 7.549269441513684E-5, workedunder(aminianden, adontiffany)
neg, 7.549269441513684E-5, workedunder(aminianden, arobertculp)
neg, 7.549269441513684E-5, workedunder(aminianden, anicholaswoodeson)
neg, 7.549269441513684E-5, workedunder(aminianden, afrankpatton)
neg, 7.549269441513684E-5, workedunder(aminianden, adenzelwashington)
neg, 7.549269441513684E-5, workedunder(aminianden, ajohnheard)
neg, 7.549269441513684E-5, workedunder(aminianden, aceceliaannbirt)
neg, 0.02090138941298994, workedunder(aminianden, apakulaalanj)
neg, 7.549269441513684E-5, workedunder(aminianden, aberniemac)
neg, 7.549269441513684E-5, workedunder(aminianden, astanleyanderson)
neg, 7.549269441513684E-5, workedunder(aminianden, abrionjames)
neg, 7.549269441513684E-5, workedunder(aminianden, ajamessikking)
neg, 7.549269441513684E-5, workedunder(aminianden, apaullnolan)
neg, 7.549269441513684E-5, workedunder(aminianden, anelsonpeltz)
neg, 7.549269441513684E-5, workedunder(aminianden, aandygarcia)
neg, 7.549269441513684E-5, workedunder(aminianden, alarrysontag)
neg, 7.549269441513684E-5, workedunder(aminianden, aanthonyheald)
neg, 7.549269441513684E-5, workedunder(aminianden, ascottcaan)
neg, 7.549269441513684E-5, workedunder(aminianden, adavidsontag)
neg, 7.549269441513684E-5, workedunder(aminianden, ageorgeclooney)
neg, 7.549269441513684E-5, workedunder(aminianden, aangelahall)
neg, 7.549269441513684E-5, workedunder(aminianden, ajohnlithgow)
neg, 7.549269441513684E-5, workedunder(aminianden, astanleytucci)
neg, 7.549269441513684E-5, workedunder(aminianden, atonygoldwyn)
neg, 5.104457885995075E-5, workedunder(apetergallagher, ajohnfinn)
neg, 5.104457885995075E-5, workedunder(apetergallagher, abradpitt)
neg, 5.104457885995075E-5, workedunder(apetergallagher, atimothypaulperez)
neg, 5.104457885995075E-5, workedunder(apetergallagher, awhoopigoldberg)
neg, 5.104457885995075E-5, workedunder(apetergallagher, aannejacques)
neg, 5.104457885995075E-5, workedunder(apetergallagher, acaseyaffleck)
neg, 5.104457885995075E-5, workedunder(apetergallagher, aedkross)
neg, 5.104457885995075E-5, workedunder(apetergallagher, awilliamatherton)
neg, 5.104457885995075E-5, workedunder(apetergallagher, aeddiejemison)
neg, 5.104457885995075E-5, workedunder(apetergallagher, asamshepard)
neg, 5.104457885995075E-5, workedunder(apetergallagher, asydneypollack)
neg, 5.104457885995075E-5, workedunder(apetergallagher, acatherinezetajones)
neg, 5.104457885995075E-5, workedunder(apetergallagher, adinaconnolly)
neg, 5.104457885995075E-5, workedunder(apetergallagher, arichardegrant)
neg, 5.104457885995075E-5, workedunder(apetergallagher, acarolflorence)
neg, 5.104457885995075E-5, workedunder(apetergallagher, aminianden)
neg, 0.14516776168387827, workedunder(apetergallagher, apetergallagher)
neg, 5.104457885995075E-5, workedunder(apetergallagher, avincentdonofrio)
neg, 5.104457885995075E-5, workedunder(apetergallagher, atimrobbins)
neg, 0.03556531352127069, workedunder(apetergallagher, asoderberghsteven)
neg, 5.104457885995075E-5, workedunder(apetergallagher, alorigalinski)
neg, 5.104457885995075E-5, workedunder(apetergallagher, aelliottgould)
neg, 5.104457885995075E-5, workedunder(apetergallagher, afredward)
neg, 5.104457885995075E-5, workedunder(apetergallagher, alylelovett)
neg, 5.104457885995075E-5, workedunder(apetergallagher, ajorgerhernandez)
neg, 5.104457885995075E-5, workedunder(apetergallagher, ajuliaroberts)
neg, 5.104457885995075E-5, workedunder(apetergallagher, agretascacchi)
neg, 5.104457885995075E-5, workedunder(apetergallagher, adinamerrill)
neg, 5.104457885995075E-5, workedunder(apetergallagher, ahumecronyn)
neg, 5.104457885995075E-5, workedunder(apetergallagher, amarkgantt)
neg, 5.104457885995075E-5, workedunder(apetergallagher, adeanstockwell)
neg, 5.104457885995075E-5, workedunder(apetergallagher, aleahayres)
neg, 5.104457885995075E-5, workedunder(apetergallagher, acynthiastevenson)
neg, 5.104457885995075E-5, workedunder(apetergallagher, adontiffany)
neg, 5.104457885995075E-5, workedunder(apetergallagher, arobertculp)
neg, 5.104457885995075E-5, workedunder(apetergallagher, anicholaswoodeson)
neg, 5.104457885995075E-5, workedunder(apetergallagher, afrankpatton)
neg, 5.104457885995075E-5, workedunder(apetergallagher, adenzelwashington)
neg, 5.104457885995075E-5, workedunder(apetergallagher, ajohnheard)
neg, 5.104457885995075E-5, workedunder(apetergallagher, aceceliaannbirt)
neg, 0.007788986201584369, workedunder(apetergallagher, apakulaalanj)
neg, 5.104457885995075E-5, workedunder(apetergallagher, aberniemac)
neg, 5.104457885995075E-5, workedunder(apetergallagher, astanleyanderson)
neg, 5.104457885995075E-5, workedunder(apetergallagher, abrionjames)
neg, 5.104457885995075E-5, workedunder(apetergallagher, ajamessikking)
neg, 5.104457885995075E-5, workedunder(apetergallagher, apaullnolan)
neg, 5.104457885995075E-5, workedunder(apetergallagher, anelsonpeltz)
neg, 5.104457885995075E-5, workedunder(apetergallagher, aandygarcia)
neg, 5.104457885995075E-5, workedunder(apetergallagher, alarrysontag)
neg, 5.104457885995075E-5, workedunder(apetergallagher, aanthonyheald)
neg, 5.104457885995075E-5, workedunder(apetergallagher, ascottcaan)
neg, 5.104457885995075E-5, workedunder(apetergallagher, adavidsontag)
neg, 5.104457885995075E-5, workedunder(apetergallagher, ageorgeclooney)
neg, 5.104457885995075E-5, workedunder(apetergallagher, aangelahall)
neg, 5.104457885995075E-5, workedunder(apetergallagher, ajohnlithgow)
neg, 5.104457885995075E-5, workedunder(apetergallagher, astanleytucci)
neg, 5.104457885995075E-5, workedunder(apetergallagher, atonygoldwyn)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, ajohnfinn)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, abradpitt)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, atimothypaulperez)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, awhoopigoldberg)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, aannejacques)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, acaseyaffleck)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, aedkross)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, awilliamatherton)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, aeddiejemison)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, asamshepard)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, asydneypollack)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, acatherinezetajones)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, adinaconnolly)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, arichardegrant)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, acarolflorence)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, aminianden)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, apetergallagher)
neg, 0.14516776168387827, workedunder(avincentdonofrio, avincentdonofrio)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, atimrobbins)
neg, 0.03556531352127069, workedunder(avincentdonofrio, asoderberghsteven)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, alorigalinski)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, aelliottgould)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, afredward)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, alylelovett)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, ajorgerhernandez)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, ajuliaroberts)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, agretascacchi)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, adinamerrill)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, ahumecronyn)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, amarkgantt)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, adeanstockwell)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, aleahayres)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, acynthiastevenson)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, adontiffany)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, arobertculp)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, anicholaswoodeson)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, afrankpatton)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, adenzelwashington)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, ajohnheard)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, aceceliaannbirt)
neg, 0.007788986201584369, workedunder(avincentdonofrio, apakulaalanj)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, aberniemac)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, astanleyanderson)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, abrionjames)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, ajamessikking)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, apaullnolan)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, anelsonpeltz)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, aandygarcia)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, alarrysontag)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, aanthonyheald)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, ascottcaan)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, adavidsontag)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, ageorgeclooney)
neg, 5.104457885995075E-5, workedunder(avincentdonofrio, aangelahall)
