pos, 0.6170914038883144, workedunder(aminianden, asoderberghsteven)
neg, 0.057811339630340394, workedunder(apetergallagher, ajorgerhernandez)
neg, 0.07583258580600435, workedunder(apetergallagher, abrionjames)
neg, 0.09249661325352128, workedunder(apetergallagher, anicholaswoodeson)
neg, 0.09249661325352128, workedunder(apetergallagher, aedkross)
neg, 0.07583258580600435, workedunder(apetergallagher, arichardegrant)
neg, 0.09249661325352128, workedunder(apetergallagher, alarrysontag)
neg, 0.09249661325352128, workedunder(apetergallagher, ajohnlithgow)
neg, 0.09249661325352128, workedunder(apetergallagher, aanthonyheald)
neg, 0.057811339630340394, workedunder(apetergallagher, atimothypaulperez)
neg, 0.04707202417019205, workedunder(apetergallagher, acynthiastevenson)
neg, 0.04707202417019205, workedunder(apetergallagher, adinamerrill)
neg, 0.057811339630340394, workedunder(apetergallagher, acatherinezetajones)
neg, 0.09249661325352128, workedunder(apetergallagher, astanleyanderson)
neg, 0.07583258580600435, workedunder(apetergallagher, apetergallagher)
neg, 0.057811339630340394, workedunder(apetergallagher, aberniemac)
neg, 0.057811339630340394, workedunder(apetergallagher, aannejacques)
neg, 0.09249661325352128, workedunder(apetergallagher, ajohnfinn)
neg, 0.09249661325352128, workedunder(apetergallagher, atonygoldwyn)
neg, 0.057811339630340394, workedunder(apetergallagher, amarkgantt)
neg, 0.057811339630340394, workedunder(apetergallagher, aminianden)
neg, 0.04707202417019205, workedunder(apetergallagher, aleahayres)
neg, 0.057811339630340394, workedunder(apetergallagher, ajuliaroberts)
neg, 0.07583258580600435, workedunder(apetergallagher, asydneypollack)
neg, 0.057811339630340394, workedunder(apetergallagher, aceceliaannbirt)
neg, 0.057811339630340394, workedunder(apetergallagher, afrankpatton)
neg, 0.057811339630340394, workedunder(apetergallagher, ageorgeclooney)
neg, 0.04707202417019205, workedunder(apetergallagher, agretascacchi)
neg, 0.057811339630340394, workedunder(apetergallagher, ascottcaan)
neg, 0.057811339630340394, workedunder(apetergallagher, alorigalinski)
neg, 0.057811339630340394, workedunder(apetergallagher, apaullnolan)
neg, 0.057811339630340394, workedunder(apetergallagher, acaseyaffleck)
neg, 0.09249661325352128, workedunder(apetergallagher, ajamessikking)
neg, 0.057811339630340394, workedunder(apetergallagher, aeddiejemison)
neg, 0.09249661325352128, workedunder(apetergallagher, adavidsontag)
neg, 0.07583258580600435, workedunder(apetergallagher, afredward)
neg, 0.1117536976416595, workedunder(apetergallagher, asoderberghsteven)
neg, 0.09249661325352128, workedunder(apetergallagher, anelsonpeltz)
neg, 0.07583258580600435, workedunder(apetergallagher, alylelovett)
neg, 0.057811339630340394, workedunder(apetergallagher, abradpitt)
neg, 0.07583258580600435, workedunder(apetergallagher, avincentdonofrio)
neg, 0.09249661325352128, workedunder(apetergallagher, aandygarcia)
neg, 0.09249661325352128, workedunder(apetergallagher, adontiffany)
neg, 0.09249661325352128, workedunder(apetergallagher, arobertculp)
neg, 0.057811339630340394, workedunder(apetergallagher, acarolflorence)
neg, 0.057811339630340394, workedunder(apetergallagher, aelliottgould)
neg, 0.057811339630340394, workedunder(apetergallagher, adinaconnolly)
neg, 0.07583258580600435, workedunder(apetergallagher, adeanstockwell)
neg, 0.09249661325352128, workedunder(apetergallagher, astanleytucci)
neg, 0.04707202417019205, workedunder(apetergallagher, aangelahall)
neg, 0.1117536976416595, workedunder(apetergallagher, apakulaalanj)
neg, 0.09249661325352128, workedunder(apetergallagher, asamshepard)
neg, 0.04707202417019205, workedunder(apetergallagher, awhoopigoldberg)
neg, 0.09249661325352128, workedunder(apetergallagher, ajohnheard)
neg, 0.07583258580600435, workedunder(apetergallagher, atimrobbins)
neg, 0.09249661325352128, workedunder(apetergallagher, ahumecronyn)
neg, 0.09249661325352128, workedunder(apetergallagher, adenzelwashington)
neg, 0.09249661325352128, workedunder(apetergallagher, awilliamatherton)
neg, 0.031635806927514644, workedunder(aberniemac, ajorgerhernandez)
neg, 0.07876674160831128, workedunder(aberniemac, abrionjames)
neg, 0.07876674160831128, workedunder(aberniemac, anicholaswoodeson)
neg, 0.07876674160831128, workedunder(aberniemac, aedkross)
neg, 0.07876674160831128, workedunder(aberniemac, arichardegrant)
neg, 0.07876674160831128, workedunder(aberniemac, alarrysontag)
neg, 0.07876674160831128, workedunder(aberniemac, ajohnlithgow)
neg, 0.07876674160831128, workedunder(aberniemac, aanthonyheald)
neg, 0.031635806927514644, workedunder(aberniemac, atimothypaulperez)
neg, 0.03899752657561327, workedunder(aberniemac, acynthiastevenson)
neg, 0.03899752657561327, workedunder(aberniemac, adinamerrill)
neg, 0.03899752657561327, workedunder(aberniemac, acatherinezetajones)
neg, 0.07876674160831128, workedunder(aberniemac, astanleyanderson)
neg, 0.07876674160831128, workedunder(aberniemac, apetergallagher)
neg, 0.031635806927514644, workedunder(aberniemac, aberniemac)
neg, 0.03899752657561327, workedunder(aberniemac, aannejacques)
neg, 0.07876674160831128, workedunder(aberniemac, ajohnfinn)
neg, 0.07876674160831128, workedunder(aberniemac, atonygoldwyn)
neg, 0.031635806927514644, workedunder(aberniemac, amarkgantt)
neg, 0.03899752657561327, workedunder(aberniemac, aminianden)
neg, 0.03899752657561327, workedunder(aberniemac, aleahayres)
neg, 0.03899752657561327, workedunder(aberniemac, ajuliaroberts)
neg, 0.07876674160831128, workedunder(aberniemac, asydneypollack)
neg, 0.031635806927514644, workedunder(aberniemac, aceceliaannbirt)
neg, 0.031635806927514644, workedunder(aberniemac, afrankpatton)
neg, 0.031635806927514644, workedunder(aberniemac, ageorgeclooney)
neg, 0.03899752657561327, workedunder(aberniemac, agretascacchi)
neg, 0.031635806927514644, workedunder(aberniemac, ascottcaan)
neg, 0.031635806927514644, workedunder(aberniemac, alorigalinski)
neg, 0.031635806927514644, workedunder(aberniemac, apaullnolan)
neg, 0.031635806927514644, workedunder(aberniemac, acaseyaffleck)
neg, 0.07876674160831128, workedunder(aberniemac, ajamessikking)
neg, 0.031635806927514644, workedunder(aberniemac, aeddiejemison)
neg, 0.07876674160831128, workedunder(aberniemac, adavidsontag)
neg, 0.07876674160831128, workedunder(aberniemac, afredward)
neg, 0.07876674160831128, workedunder(aberniemac, anelsonpeltz)
neg, 0.09546607117650292, workedunder(aberniemac, aaltmanroberti)
neg, 0.07876674160831128, workedunder(aberniemac, alylelovett)
neg, 0.031635806927514644, workedunder(aberniemac, abradpitt)
neg, 0.07876674160831128, workedunder(aberniemac, avincentdonofrio)
neg, 0.07876674160831128, workedunder(aberniemac, aandygarcia)
neg, 0.07876674160831128, workedunder(aberniemac, adontiffany)
neg, 0.07876674160831128, workedunder(aberniemac, arobertculp)
neg, 0.031635806927514644, workedunder(aberniemac, acarolflorence)
neg, 0.031635806927514644, workedunder(aberniemac, aelliottgould)
neg, 0.03899752657561327, workedunder(aberniemac, adinaconnolly)
neg, 0.07876674160831128, workedunder(aberniemac, adeanstockwell)
neg, 0.07876674160831128, workedunder(aberniemac, astanleytucci)
neg, 0.03899752657561327, workedunder(aberniemac, aangelahall)
neg, 0.09546607117650292, workedunder(aberniemac, apakulaalanj)
neg, 0.07876674160831128, workedunder(aberniemac, asamshepard)
neg, 0.03899752657561327, workedunder(aberniemac, awhoopigoldberg)
neg, 0.07876674160831128, workedunder(aberniemac, ajohnheard)
neg, 0.07876674160831128, workedunder(aberniemac, atimrobbins)
neg, 0.07876674160831128, workedunder(aberniemac, ahumecronyn)
neg, 0.07876674160831128, workedunder(aberniemac, adenzelwashington)
neg, 0.07876674160831128, workedunder(aberniemac, awilliamatherton)
neg, 0.03899752657561327, workedunder(aannejacques, ajorgerhernandez)
neg, 0.07876674160831128, workedunder(aannejacques, abrionjames)
neg, 0.07876674160831128, workedunder(aannejacques, anicholaswoodeson)
neg, 0.06440072896398298, workedunder(aannejacques, aedkross)
neg, 0.07876674160831128, workedunder(aannejacques, arichardegrant)
neg, 0.06440072896398298, workedunder(aannejacques, alarrysontag)
neg, 0.07876674160831128, workedunder(aannejacques, ajohnlithgow)
neg, 0.07876674160831128, workedunder(aannejacques, aanthonyheald)
neg, 0.03899752657561327, workedunder(aannejacques, atimothypaulperez)
neg, 0.03899752657561327, workedunder(aannejacques, acynthiastevenson)
neg, 0.03899752657561327, workedunder(aannejacques, adinamerrill)
neg, 0.031635806927514644, workedunder(aannejacques, acatherinezetajones)
neg, 0.07876674160831128, workedunder(aannejacques, astanleyanderson)
neg, 0.07876674160831128, workedunder(aannejacques, apetergallagher)
neg, 0.03899752657561327, workedunder(aannejacques, aberniemac)
neg, 0.031635806927514644, workedunder(aannejacques, aannejacques)
neg, 0.07876674160831128, workedunder(aannejacques, ajohnfinn)
neg, 0.07876674160831128, workedunder(aannejacques, atonygoldwyn)
neg, 0.03899752657561327, workedunder(aannejacques, amarkgantt)
neg, 0.031635806927514644, workedunder(aannejacques, aminianden)
neg, 0.03899752657561327, workedunder(aannejacques, aleahayres)
neg, 0.031635806927514644, workedunder(aannejacques, ajuliaroberts)
neg, 0.07876674160831128, workedunder(aannejacques, asydneypollack)
neg, 0.03899752657561327, workedunder(aannejacques, aceceliaannbirt)
neg, 0.03899752657561327, workedunder(aannejacques, afrankpatton)
neg, 0.031635806927514644, workedunder(aannejacques, ageorgeclooney)
neg, 0.03899752657561327, workedunder(aannejacques, agretascacchi)
neg, 0.031635806927514644, workedunder(aannejacques, ascottcaan)
neg, 0.03899752657561327, workedunder(aannejacques, alorigalinski)
neg, 0.03899752657561327, workedunder(aannejacques, apaullnolan)
neg, 0.031635806927514644, workedunder(aannejacques, acaseyaffleck)
neg, 0.07876674160831128, workedunder(aannejacques, ajamessikking)
neg, 0.03899752657561327, workedunder(aannejacques, aeddiejemison)
neg, 0.06440072896398298, workedunder(aannejacques, adavidsontag)
neg, 0.07876674160831128, workedunder(aannejacques, afredward)
neg, 0.06440072896398298, workedunder(aannejacques, anelsonpeltz)
neg, 0.09546607117650292, workedunder(aannejacques, aaltmanroberti)
neg, 0.07876674160831128, workedunder(aannejacques, alylelovett)
neg, 0.031635806927514644, workedunder(aannejacques, abradpitt)
neg, 0.07876674160831128, workedunder(aannejacques, avincentdonofrio)
neg, 0.06440072896398298, workedunder(aannejacques, aandygarcia)
neg, 0.06440072896398298, workedunder(aannejacques, adontiffany)
neg, 0.07876674160831128, workedunder(aannejacques, arobertculp)
neg, 0.03899752657561327, workedunder(aannejacques, acarolflorence)
neg, 0.03899752657561327, workedunder(aannejacques, aelliottgould)
neg, 0.031635806927514644, workedunder(aannejacques, adinaconnolly)
neg, 0.07876674160831128, workedunder(aannejacques, adeanstockwell)
neg, 0.07876674160831128, workedunder(aannejacques, astanleytucci)
neg, 0.03899752657561327, workedunder(aannejacques, aangelahall)
neg, 0.09546607117650292, workedunder(aannejacques, apakulaalanj)
neg, 0.07876674160831128, workedunder(aannejacques, asamshepard)
neg, 0.03899752657561327, workedunder(aannejacques, awhoopigoldberg)
neg, 0.07876674160831128, workedunder(aannejacques, ajohnheard)
neg, 0.07876674160831128, workedunder(aannejacques, atimrobbins)
neg, 0.07876674160831128, workedunder(aannejacques, ahumecronyn)
neg, 0.07876674160831128, workedunder(aannejacques, adenzelwashington)
neg, 0.07876674160831128, workedunder(aannejacques, awilliamatherton)
neg, 0.057811339630340394, workedunder(ajohnfinn, ajorgerhernandez)
neg, 0.09249661325352128, workedunder(ajohnfinn, abrionjames)
neg, 0.07583258580600435, workedunder(ajohnfinn, anicholaswoodeson)
neg, 0.09249661325352128, workedunder(ajohnfinn, aedkross)
neg, 0.09249661325352128, workedunder(ajohnfinn, arichardegrant)
neg, 0.09249661325352128, workedunder(ajohnfinn, alarrysontag)
neg, 0.07583258580600435, workedunder(ajohnfinn, ajohnlithgow)
neg, 0.07583258580600435, workedunder(ajohnfinn, aanthonyheald)
neg, 0.057811339630340394, workedunder(ajohnfinn, atimothypaulperez)
neg, 0.057811339630340394, workedunder(ajohnfinn, acynthiastevenson)
neg, 0.057811339630340394, workedunder(ajohnfinn, adinamerrill)
neg, 0.057811339630340394, workedunder(ajohnfinn, acatherinezetajones)
neg, 0.07583258580600435, workedunder(ajohnfinn, astanleyanderson)
neg, 0.09249661325352128, workedunder(ajohnfinn, apetergallagher)
neg, 0.057811339630340394, workedunder(ajohnfinn, aberniemac)
neg, 0.057811339630340394, workedunder(ajohnfinn, aannejacques)
neg, 0.07583258580600435, workedunder(ajohnfinn, ajohnfinn)
neg, 0.07583258580600435, workedunder(ajohnfinn, atonygoldwyn)
neg, 0.057811339630340394, workedunder(ajohnfinn, amarkgantt)
neg, 0.057811339630340394, workedunder(ajohnfinn, aminianden)
neg, 0.057811339630340394, workedunder(ajohnfinn, aleahayres)
neg, 0.04707202417019205, workedunder(ajohnfinn, ajuliaroberts)
neg, 0.09249661325352128, workedunder(ajohnfinn, asydneypollack)
neg, 0.057811339630340394, workedunder(ajohnfinn, aceceliaannbirt)
neg, 0.057811339630340394, workedunder(ajohnfinn, afrankpatton)
neg, 0.057811339630340394, workedunder(ajohnfinn, ageorgeclooney)
neg, 0.057811339630340394, workedunder(ajohnfinn, agretascacchi)
neg, 0.057811339630340394, workedunder(ajohnfinn, ascottcaan)
neg, 0.057811339630340394, workedunder(ajohnfinn, alorigalinski)
neg, 0.057811339630340394, workedunder(ajohnfinn, apaullnolan)
neg, 0.057811339630340394, workedunder(ajohnfinn, acaseyaffleck)
neg, 0.07583258580600435, workedunder(ajohnfinn, ajamessikking)
neg, 0.057811339630340394, workedunder(ajohnfinn, aeddiejemison)
neg, 0.09249661325352128, workedunder(ajohnfinn, adavidsontag)
neg, 0.09249661325352128, workedunder(ajohnfinn, afredward)
neg, 0.1117536976416595, workedunder(ajohnfinn, asoderberghsteven)
neg, 0.09249661325352128, workedunder(ajohnfinn, anelsonpeltz)
neg, 0.1117536976416595, workedunder(ajohnfinn, aaltmanroberti)
neg, 0.09249661325352128, workedunder(ajohnfinn, alylelovett)
neg, 0.057811339630340394, workedunder(ajohnfinn, abradpitt)
neg, 0.09249661325352128, workedunder(ajohnfinn, avincentdonofrio)
neg, 0.09249661325352128, workedunder(ajohnfinn, aandygarcia)
neg, 0.09249661325352128, workedunder(ajohnfinn, adontiffany)
neg, 0.07583258580600435, workedunder(ajohnfinn, arobertculp)
neg, 0.057811339630340394, workedunder(ajohnfinn, acarolflorence)
neg, 0.057811339630340394, workedunder(ajohnfinn, aelliottgould)
neg, 0.057811339630340394, workedunder(ajohnfinn, adinaconnolly)
neg, 0.09249661325352128, workedunder(ajohnfinn, adeanstockwell)
neg, 0.07583258580600435, workedunder(ajohnfinn, astanleytucci)
neg, 0.057811339630340394, workedunder(ajohnfinn, aangelahall)
neg, 0.07583258580600435, workedunder(ajohnfinn, asamshepard)
neg, 0.057811339630340394, workedunder(ajohnfinn, awhoopigoldberg)
neg, 0.07583258580600435, workedunder(ajohnfinn, ajohnheard)
neg, 0.09249661325352128, workedunder(ajohnfinn, atimrobbins)
neg, 0.07583258580600435, workedunder(ajohnfinn, ahumecronyn)
neg, 0.07583258580600435, workedunder(ajohnfinn, adenzelwashington)
neg, 0.07583258580600435, workedunder(ajohnfinn, awilliamatherton)
neg, 0.057811339630340394, workedunder(atonygoldwyn, ajorgerhernandez)
neg, 0.09249661325352128, workedunder(atonygoldwyn, abrionjames)
neg, 0.07583258580600435, workedunder(atonygoldwyn, anicholaswoodeson)
neg, 0.09249661325352128, workedunder(atonygoldwyn, aedkross)
neg, 0.09249661325352128, workedunder(atonygoldwyn, arichardegrant)
neg, 0.09249661325352128, workedunder(atonygoldwyn, alarrysontag)
neg, 0.07583258580600435, workedunder(atonygoldwyn, ajohnlithgow)
neg, 0.07583258580600435, workedunder(atonygoldwyn, aanthonyheald)
neg, 0.057811339630340394, workedunder(atonygoldwyn, atimothypaulperez)
neg, 0.057811339630340394, workedunder(atonygoldwyn, acynthiastevenson)
neg, 0.057811339630340394, workedunder(atonygoldwyn, adinamerrill)
neg, 0.057811339630340394, workedunder(atonygoldwyn, acatherinezetajones)
neg, 0.07583258580600435, workedunder(atonygoldwyn, astanleyanderson)
neg, 0.09249661325352128, workedunder(atonygoldwyn, apetergallagher)
neg, 0.057811339630340394, workedunder(atonygoldwyn, aberniemac)
neg, 0.057811339630340394, workedunder(atonygoldwyn, aannejacques)
neg, 0.07583258580600435, workedunder(atonygoldwyn, ajohnfinn)
neg, 0.07583258580600435, workedunder(atonygoldwyn, atonygoldwyn)
neg, 0.057811339630340394, workedunder(atonygoldwyn, amarkgantt)
neg, 0.057811339630340394, workedunder(atonygoldwyn, aminianden)
neg, 0.057811339630340394, workedunder(atonygoldwyn, aleahayres)
neg, 0.04707202417019205, workedunder(atonygoldwyn, ajuliaroberts)
neg, 0.09249661325352128, workedunder(atonygoldwyn, asydneypollack)
neg, 0.057811339630340394, workedunder(atonygoldwyn, aceceliaannbirt)
neg, 0.057811339630340394, workedunder(atonygoldwyn, afrankpatton)
neg, 0.057811339630340394, workedunder(atonygoldwyn, ageorgeclooney)
neg, 0.057811339630340394, workedunder(atonygoldwyn, agretascacchi)
neg, 0.057811339630340394, workedunder(atonygoldwyn, ascottcaan)
neg, 0.057811339630340394, workedunder(atonygoldwyn, alorigalinski)
neg, 0.057811339630340394, workedunder(atonygoldwyn, apaullnolan)
neg, 0.057811339630340394, workedunder(atonygoldwyn, acaseyaffleck)
neg, 0.07583258580600435, workedunder(atonygoldwyn, ajamessikking)
neg, 0.057811339630340394, workedunder(atonygoldwyn, aeddiejemison)
neg, 0.09249661325352128, workedunder(atonygoldwyn, adavidsontag)
neg, 0.09249661325352128, workedunder(atonygoldwyn, afredward)
neg, 0.1117536976416595, workedunder(atonygoldwyn, asoderberghsteven)
neg, 0.09249661325352128, workedunder(atonygoldwyn, anelsonpeltz)
neg, 0.1117536976416595, workedunder(atonygoldwyn, aaltmanroberti)
neg, 0.09249661325352128, workedunder(atonygoldwyn, alylelovett)
neg, 0.057811339630340394, workedunder(atonygoldwyn, abradpitt)
neg, 0.09249661325352128, workedunder(atonygoldwyn, avincentdonofrio)
neg, 0.09249661325352128, workedunder(atonygoldwyn, aandygarcia)
neg, 0.09249661325352128, workedunder(atonygoldwyn, adontiffany)
neg, 0.07583258580600435, workedunder(atonygoldwyn, arobertculp)
neg, 0.057811339630340394, workedunder(atonygoldwyn, acarolflorence)
neg, 0.057811339630340394, workedunder(atonygoldwyn, aelliottgould)
neg, 0.057811339630340394, workedunder(atonygoldwyn, adinaconnolly)
neg, 0.09249661325352128, workedunder(atonygoldwyn, adeanstockwell)
neg, 0.07583258580600435, workedunder(atonygoldwyn, astanleytucci)
neg, 0.057811339630340394, workedunder(atonygoldwyn, aangelahall)
neg, 0.07583258580600435, workedunder(atonygoldwyn, asamshepard)
neg, 0.057811339630340394, workedunder(atonygoldwyn, awhoopigoldberg)
neg, 0.07583258580600435, workedunder(atonygoldwyn, ajohnheard)
neg, 0.09249661325352128, workedunder(atonygoldwyn, atimrobbins)
neg, 0.07583258580600435, workedunder(atonygoldwyn, ahumecronyn)
neg, 0.07583258580600435, workedunder(atonygoldwyn, adenzelwashington)
neg, 0.07583258580600435, workedunder(atonygoldwyn, awilliamatherton)
neg, 0.031635806927514644, workedunder(amarkgantt, ajorgerhernandez)
neg, 0.07876674160831128, workedunder(amarkgantt, abrionjames)
neg, 0.07876674160831128, workedunder(amarkgantt, anicholaswoodeson)
neg, 0.07876674160831128, workedunder(amarkgantt, aedkross)
neg, 0.07876674160831128, workedunder(amarkgantt, arichardegrant)
neg, 0.07876674160831128, workedunder(amarkgantt, alarrysontag)
neg, 0.07876674160831128, workedunder(amarkgantt, ajohnlithgow)
neg, 0.07876674160831128, workedunder(amarkgantt, aanthonyheald)
neg, 0.031635806927514644, workedunder(amarkgantt, atimothypaulperez)
neg, 0.03899752657561327, workedunder(amarkgantt, acynthiastevenson)
neg, 0.03899752657561327, workedunder(amarkgantt, adinamerrill)
neg, 0.03899752657561327, workedunder(amarkgantt, acatherinezetajones)
neg, 0.07876674160831128, workedunder(amarkgantt, astanleyanderson)
neg, 0.07876674160831128, workedunder(amarkgantt, apetergallagher)
neg, 0.031635806927514644, workedunder(amarkgantt, aberniemac)
neg, 0.03899752657561327, workedunder(amarkgantt, aannejacques)
neg, 0.07876674160831128, workedunder(amarkgantt, ajohnfinn)
neg, 0.07876674160831128, workedunder(amarkgantt, atonygoldwyn)
neg, 0.031635806927514644, workedunder(amarkgantt, amarkgantt)
neg, 0.03899752657561327, workedunder(amarkgantt, aminianden)
neg, 0.03899752657561327, workedunder(amarkgantt, aleahayres)
neg, 0.03899752657561327, workedunder(amarkgantt, ajuliaroberts)
neg, 0.07876674160831128, workedunder(amarkgantt, asydneypollack)
neg, 0.031635806927514644, workedunder(amarkgantt, aceceliaannbirt)
neg, 0.031635806927514644, workedunder(amarkgantt, afrankpatton)
neg, 0.031635806927514644, workedunder(amarkgantt, ageorgeclooney)
neg, 0.03899752657561327, workedunder(amarkgantt, agretascacchi)
neg, 0.031635806927514644, workedunder(amarkgantt, ascottcaan)
neg, 0.031635806927514644, workedunder(amarkgantt, alorigalinski)
neg, 0.031635806927514644, workedunder(amarkgantt, apaullnolan)
neg, 0.031635806927514644, workedunder(amarkgantt, acaseyaffleck)
neg, 0.07876674160831128, workedunder(amarkgantt, ajamessikking)
neg, 0.031635806927514644, workedunder(amarkgantt, aeddiejemison)
neg, 0.07876674160831128, workedunder(amarkgantt, adavidsontag)
neg, 0.07876674160831128, workedunder(amarkgantt, afredward)
neg, 0.07876674160831128, workedunder(amarkgantt, anelsonpeltz)
neg, 0.09546607117650292, workedunder(amarkgantt, aaltmanroberti)
neg, 0.07876674160831128, workedunder(amarkgantt, alylelovett)
neg, 0.031635806927514644, workedunder(amarkgantt, abradpitt)
neg, 0.07876674160831128, workedunder(amarkgantt, avincentdonofrio)
neg, 0.07876674160831128, workedunder(amarkgantt, aandygarcia)
neg, 0.07876674160831128, workedunder(amarkgantt, adontiffany)
neg, 0.07876674160831128, workedunder(amarkgantt, arobertculp)
neg, 0.031635806927514644, workedunder(amarkgantt, acarolflorence)
neg, 0.031635806927514644, workedunder(amarkgantt, aelliottgould)
neg, 0.03899752657561327, workedunder(amarkgantt, adinaconnolly)
neg, 0.07876674160831128, workedunder(amarkgantt, adeanstockwell)
neg, 0.07876674160831128, workedunder(amarkgantt, astanleytucci)
neg, 0.03899752657561327, workedunder(amarkgantt, aangelahall)
neg, 0.09546607117650292, workedunder(amarkgantt, apakulaalanj)
neg, 0.07876674160831128, workedunder(amarkgantt, asamshepard)
neg, 0.03899752657561327, workedunder(amarkgantt, awhoopigoldberg)
neg, 0.07876674160831128, workedunder(amarkgantt, ajohnheard)
neg, 0.07876674160831128, workedunder(amarkgantt, atimrobbins)
neg, 0.07876674160831128, workedunder(amarkgantt, ahumecronyn)
neg, 0.07876674160831128, workedunder(amarkgantt, adenzelwashington)
neg, 0.07876674160831128, workedunder(amarkgantt, awilliamatherton)
neg, 0.03899752657561327, workedunder(aminianden, ajorgerhernandez)
neg, 0.07876674160831128, workedunder(aminianden, abrionjames)
neg, 0.07876674160831128, workedunder(aminianden, anicholaswoodeson)
neg, 0.06440072896398298, workedunder(aminianden, aedkross)
neg, 0.07876674160831128, workedunder(aminianden, arichardegrant)
neg, 0.06440072896398298, workedunder(aminianden, alarrysontag)
neg, 0.07876674160831128, workedunder(aminianden, ajohnlithgow)
neg, 0.07876674160831128, workedunder(aminianden, aanthonyheald)
neg, 0.03899752657561327, workedunder(aminianden, atimothypaulperez)
neg, 0.03899752657561327, workedunder(aminianden, acynthiastevenson)
neg, 0.03899752657561327, workedunder(aminianden, adinamerrill)
neg, 0.031635806927514644, workedunder(aminianden, acatherinezetajones)
neg, 0.07876674160831128, workedunder(aminianden, astanleyanderson)
neg, 0.07876674160831128, workedunder(aminianden, apetergallagher)
neg, 0.03899752657561327, workedunder(aminianden, aberniemac)
neg, 0.031635806927514644, workedunder(aminianden, aannejacques)
neg, 0.07876674160831128, workedunder(aminianden, ajohnfinn)
neg, 0.07876674160831128, workedunder(aminianden, atonygoldwyn)
neg, 0.03899752657561327, workedunder(aminianden, amarkgantt)
neg, 0.031635806927514644, workedunder(aminianden, aminianden)
neg, 0.03899752657561327, workedunder(aminianden, aleahayres)
neg, 0.031635806927514644, workedunder(aminianden, ajuliaroberts)
neg, 0.07876674160831128, workedunder(aminianden, asydneypollack)
neg, 0.03899752657561327, workedunder(aminianden, aceceliaannbirt)
neg, 0.03899752657561327, workedunder(aminianden, afrankpatton)
neg, 0.031635806927514644, workedunder(aminianden, ageorgeclooney)
neg, 0.03899752657561327, workedunder(aminianden, agretascacchi)
neg, 0.031635806927514644, workedunder(aminianden, ascottcaan)
neg, 0.03899752657561327, workedunder(aminianden, alorigalinski)
neg, 0.03899752657561327, workedunder(aminianden, apaullnolan)
neg, 0.031635806927514644, workedunder(aminianden, acaseyaffleck)
neg, 0.07876674160831128, workedunder(aminianden, ajamessikking)
neg, 0.03899752657561327, workedunder(aminianden, aeddiejemison)
neg, 0.06440072896398298, workedunder(aminianden, adavidsontag)
neg, 0.07876674160831128, workedunder(aminianden, afredward)
neg, 0.06440072896398298, workedunder(aminianden, anelsonpeltz)
neg, 0.09546607117650292, workedunder(aminianden, aaltmanroberti)
neg, 0.07876674160831128, workedunder(aminianden, alylelovett)
neg, 0.031635806927514644, workedunder(aminianden, abradpitt)
neg, 0.07876674160831128, workedunder(aminianden, avincentdonofrio)
neg, 0.06440072896398298, workedunder(aminianden, aandygarcia)
neg, 0.06440072896398298, workedunder(aminianden, adontiffany)
neg, 0.07876674160831128, workedunder(aminianden, arobertculp)
neg, 0.03899752657561327, workedunder(aminianden, acarolflorence)
neg, 0.03899752657561327, workedunder(aminianden, aelliottgould)
neg, 0.031635806927514644, workedunder(aminianden, adinaconnolly)
neg, 0.07876674160831128, workedunder(aminianden, adeanstockwell)
neg, 0.07876674160831128, workedunder(aminianden, astanleytucci)
neg, 0.03899752657561327, workedunder(aminianden, aangelahall)
neg, 0.09546607117650292, workedunder(aminianden, apakulaalanj)
neg, 0.07876674160831128, workedunder(aminianden, asamshepard)
neg, 0.03899752657561327, workedunder(aminianden, awhoopigoldberg)
neg, 0.07876674160831128, workedunder(aminianden, ajohnheard)
neg, 0.07876674160831128, workedunder(aminianden, atimrobbins)
neg, 0.07876674160831128, workedunder(aminianden, ahumecronyn)
neg, 0.07876674160831128, workedunder(aminianden, adenzelwashington)
neg, 0.07876674160831128, workedunder(aminianden, awilliamatherton)
neg, 0.03899752657561327, workedunder(aleahayres, ajorgerhernandez)
neg, 0.06440072896398298, workedunder(aleahayres, abrionjames)
neg, 0.07876674160831128, workedunder(aleahayres, anicholaswoodeson)
neg, 0.07876674160831128, workedunder(aleahayres, aedkross)
neg, 0.06440072896398298, workedunder(aleahayres, arichardegrant)
neg, 0.07876674160831128, workedunder(aleahayres, alarrysontag)
neg, 0.07876674160831128, workedunder(aleahayres, ajohnlithgow)
neg, 0.07876674160831128, workedunder(aleahayres, aanthonyheald)
neg, 0.03899752657561327, workedunder(aleahayres, atimothypaulperez)
neg, 0.031635806927514644, workedunder(aleahayres, acynthiastevenson)
neg, 0.031635806927514644, workedunder(aleahayres, adinamerrill)
neg, 0.03899752657561327, workedunder(aleahayres, acatherinezetajones)
neg, 0.07876674160831128, workedunder(aleahayres, astanleyanderson)
neg, 0.06440072896398298, workedunder(aleahayres, apetergallagher)
neg, 0.03899752657561327, workedunder(aleahayres, aberniemac)
neg, 0.03899752657561327, workedunder(aleahayres, aannejacques)
neg, 0.07876674160831128, workedunder(aleahayres, ajohnfinn)
neg, 0.07876674160831128, workedunder(aleahayres, atonygoldwyn)
neg, 0.03899752657561327, workedunder(aleahayres, amarkgantt)
neg, 0.03899752657561327, workedunder(aleahayres, aminianden)
