pos, 0.9929758430421423, workedunder(aminianden, asoderberghsteven)
neg, 0.17694013826213095, workedunder(acynthiastevenson, atimothypaulperez)
neg, 0.17694013826213095, workedunder(acynthiastevenson, arobertculp)
neg, 0.17694013826213095, workedunder(acynthiastevenson, ageorgeclooney)
neg, 0.17694013826213095, workedunder(acynthiastevenson, asamshepard)
neg, 0.9929758430421423, workedunder(acynthiastevenson, asoderberghsteven)
neg, 0.17694013826213095, workedunder(acynthiastevenson, ajorgerhernandez)
neg, 0.17694013826213095, workedunder(acynthiastevenson, abradpitt)
neg, 0.17694013826213095, workedunder(acynthiastevenson, anelsonpeltz)
neg, 0.17694013826213095, workedunder(acynthiastevenson, abrionjames)
neg, 0.17694013826213095, workedunder(acynthiastevenson, awilliamatherton)
neg, 0.17694013826213095, workedunder(acynthiastevenson, aelliottgould)
neg, 0.17694013826213095, workedunder(acynthiastevenson, ajuliaroberts)
neg, 0.17694013826213095, workedunder(acynthiastevenson, aeddiejemison)
neg, 0.17694013826213095, workedunder(acynthiastevenson, astanleyanderson)
neg, 0.17694013826213095, workedunder(acynthiastevenson, acarolflorence)
neg, 0.17694013826213095, workedunder(acynthiastevenson, aberniemac)
neg, 0.17694013826213095, workedunder(acynthiastevenson, acatherinezetajones)
neg, 0.17694013826213095, workedunder(acynthiastevenson, arichardegrant)
neg, 0.17694013826213095, workedunder(acynthiastevenson, aceceliaannbirt)
neg, 0.17694013826213095, workedunder(acynthiastevenson, apaullnolan)
neg, 0.17694013826213095, workedunder(acynthiastevenson, amarkgantt)
neg, 0.17694013826213095, workedunder(acynthiastevenson, adenzelwashington)
neg, 0.17694013826213095, workedunder(acynthiastevenson, adavidsontag)
neg, 0.17694013826213095, workedunder(acynthiastevenson, adontiffany)
neg, 0.17694013826213095, workedunder(acynthiastevenson, astanleytucci)
neg, 0.17694013826213095, workedunder(acynthiastevenson, aminianden)
neg, 0.17694013826213095, workedunder(acynthiastevenson, ajohnlithgow)
neg, 0.17694013826213095, workedunder(acynthiastevenson, ajamessikking)
neg, 0.17694013826213095, workedunder(acynthiastevenson, aedkross)
neg, 0.17694013826213095, workedunder(acynthiastevenson, atimrobbins)
neg, 0.17694013826213095, workedunder(acynthiastevenson, adinamerrill)
neg, 0.17694013826213095, workedunder(acynthiastevenson, adinaconnolly)
neg, 0.9380497972478743, workedunder(acynthiastevenson, apakulaalanj)
neg, 0.17694013826213095, workedunder(acynthiastevenson, aangelahall)
neg, 0.17694013826213095, workedunder(acynthiastevenson, avincentdonofrio)
neg, 0.17694013826213095, workedunder(acynthiastevenson, awhoopigoldberg)
neg, 0.17694013826213095, workedunder(acynthiastevenson, aleahayres)
neg, 0.17694013826213095, workedunder(acynthiastevenson, ajohnfinn)
neg, 0.17694013826213095, workedunder(acynthiastevenson, agretascacchi)
neg, 0.17694013826213095, workedunder(acynthiastevenson, alylelovett)
neg, 0.17694013826213095, workedunder(acynthiastevenson, ajohnheard)
neg, 0.17694013826213095, workedunder(acynthiastevenson, acaseyaffleck)
neg, 0.17694013826213095, workedunder(acynthiastevenson, alarrysontag)
neg, 0.16753005910705496, workedunder(asydneypollack, apetergallagher)
neg, 0.16753005910705496, workedunder(asydneypollack, afrankpatton)
neg, 0.16753005910705496, workedunder(asydneypollack, anicholaswoodeson)
neg, 0.16753005910705496, workedunder(asydneypollack, aannejacques)
neg, 0.16753005910705496, workedunder(asydneypollack, ahumecronyn)
neg, 0.16753005910705496, workedunder(asydneypollack, adeanstockwell)
neg, 0.16753005910705496, workedunder(asydneypollack, aandygarcia)
neg, 0.16753005910705496, workedunder(asydneypollack, ascottcaan)
neg, 0.16753005910705496, workedunder(asydneypollack, alorigalinski)
neg, 0.16753005910705496, workedunder(asydneypollack, atonygoldwyn)
neg, 0.16753005910705496, workedunder(asydneypollack, aanthonyheald)
neg, 0.16753005910705496, workedunder(asydneypollack, acynthiastevenson)
neg, 0.16753005910705496, workedunder(asydneypollack, asydneypollack)
neg, 0.16753005910705496, workedunder(asydneypollack, afredward)
neg, 0.16753005910705496, workedunder(asydneypollack, atimothypaulperez)
neg, 0.16753005910705496, workedunder(asydneypollack, arobertculp)
neg, 0.16753005910705496, workedunder(asydneypollack, ageorgeclooney)
neg, 0.16753005910705496, workedunder(asydneypollack, asamshepard)
neg, 0.7650815535943443, workedunder(asydneypollack, asoderberghsteven)
neg, 0.16753005910705496, workedunder(asydneypollack, ajorgerhernandez)
neg, 0.16753005910705496, workedunder(asydneypollack, abradpitt)
neg, 0.16753005910705496, workedunder(asydneypollack, anelsonpeltz)
neg, 0.16753005910705496, workedunder(asydneypollack, abrionjames)
neg, 0.16753005910705496, workedunder(asydneypollack, awilliamatherton)
neg, 0.16753005910705496, workedunder(asydneypollack, aelliottgould)
neg, 0.16753005910705496, workedunder(asydneypollack, ajuliaroberts)
neg, 0.16753005910705496, workedunder(asydneypollack, aeddiejemison)
neg, 0.16753005910705496, workedunder(asydneypollack, astanleyanderson)
neg, 0.16753005910705496, workedunder(asydneypollack, acarolflorence)
neg, 0.16753005910705496, workedunder(asydneypollack, aberniemac)
neg, 0.16753005910705496, workedunder(asydneypollack, acatherinezetajones)
neg, 0.16753005910705496, workedunder(asydneypollack, arichardegrant)
neg, 0.16753005910705496, workedunder(asydneypollack, aceceliaannbirt)
neg, 0.16753005910705496, workedunder(asydneypollack, apaullnolan)
neg, 0.16753005910705496, workedunder(asydneypollack, amarkgantt)
neg, 0.16753005910705496, workedunder(asydneypollack, adenzelwashington)
neg, 0.16753005910705496, workedunder(asydneypollack, adavidsontag)
neg, 0.16753005910705496, workedunder(asydneypollack, adontiffany)
neg, 0.16753005910705496, workedunder(asydneypollack, astanleytucci)
neg, 0.16753005910705496, workedunder(asydneypollack, aminianden)
neg, 0.16753005910705496, workedunder(asydneypollack, ajohnlithgow)
neg, 0.16753005910705496, workedunder(asydneypollack, ajamessikking)
neg, 0.16753005910705496, workedunder(asydneypollack, aedkross)
neg, 0.16753005910705496, workedunder(asydneypollack, atimrobbins)
neg, 0.16753005910705496, workedunder(asydneypollack, adinamerrill)
neg, 0.16753005910705496, workedunder(asydneypollack, adinaconnolly)
neg, 0.5167818643700678, workedunder(asydneypollack, apakulaalanj)
neg, 0.16753005910705496, workedunder(asydneypollack, aangelahall)
neg, 0.16753005910705496, workedunder(asydneypollack, avincentdonofrio)
neg, 0.16753005910705496, workedunder(asydneypollack, awhoopigoldberg)
neg, 0.16753005910705496, workedunder(asydneypollack, aleahayres)
neg, 0.16753005910705496, workedunder(asydneypollack, ajohnfinn)
neg, 0.16753005910705496, workedunder(asydneypollack, agretascacchi)
neg, 0.16753005910705496, workedunder(asydneypollack, alylelovett)
neg, 0.16753005910705496, workedunder(asydneypollack, ajohnheard)
neg, 0.16753005910705496, workedunder(asydneypollack, acaseyaffleck)
neg, 0.16753005910705496, workedunder(asydneypollack, alarrysontag)
neg, 0.16753005910705496, workedunder(afredward, apetergallagher)
neg, 0.16753005910705496, workedunder(afredward, afrankpatton)
neg, 0.16753005910705496, workedunder(afredward, anicholaswoodeson)
neg, 0.16753005910705496, workedunder(afredward, aannejacques)
neg, 0.16753005910705496, workedunder(afredward, ahumecronyn)
neg, 0.16753005910705496, workedunder(afredward, adeanstockwell)
neg, 0.16753005910705496, workedunder(afredward, aandygarcia)
neg, 0.16753005910705496, workedunder(afredward, ascottcaan)
neg, 0.16753005910705496, workedunder(afredward, alorigalinski)
neg, 0.16753005910705496, workedunder(afredward, atonygoldwyn)
neg, 0.16753005910705496, workedunder(afredward, aanthonyheald)
neg, 0.16753005910705496, workedunder(afredward, acynthiastevenson)
neg, 0.16753005910705496, workedunder(afredward, asydneypollack)
neg, 0.16753005910705496, workedunder(afredward, afredward)
neg, 0.16753005910705496, workedunder(afredward, atimothypaulperez)
neg, 0.16753005910705496, workedunder(afredward, arobertculp)
neg, 0.16753005910705496, workedunder(afredward, ageorgeclooney)
neg, 0.16753005910705496, workedunder(afredward, asamshepard)
neg, 0.7650815535943443, workedunder(afredward, asoderberghsteven)
neg, 0.16753005910705496, workedunder(afredward, ajorgerhernandez)
neg, 0.16753005910705496, workedunder(afredward, abradpitt)
neg, 0.16753005910705496, workedunder(afredward, anelsonpeltz)
neg, 0.16753005910705496, workedunder(afredward, abrionjames)
neg, 0.16753005910705496, workedunder(afredward, awilliamatherton)
neg, 0.16753005910705496, workedunder(afredward, aelliottgould)
neg, 0.16753005910705496, workedunder(afredward, ajuliaroberts)
neg, 0.16753005910705496, workedunder(afredward, aeddiejemison)
neg, 0.16753005910705496, workedunder(afredward, astanleyanderson)
neg, 0.16753005910705496, workedunder(afredward, acarolflorence)
neg, 0.16753005910705496, workedunder(afredward, aberniemac)
neg, 0.16753005910705496, workedunder(afredward, acatherinezetajones)
neg, 0.16753005910705496, workedunder(afredward, arichardegrant)
neg, 0.16753005910705496, workedunder(afredward, aceceliaannbirt)
neg, 0.16753005910705496, workedunder(afredward, apaullnolan)
neg, 0.16753005910705496, workedunder(afredward, amarkgantt)
neg, 0.16753005910705496, workedunder(afredward, adenzelwashington)
neg, 0.16753005910705496, workedunder(afredward, adavidsontag)
neg, 0.16753005910705496, workedunder(afredward, adontiffany)
neg, 0.16753005910705496, workedunder(afredward, astanleytucci)
neg, 0.16753005910705496, workedunder(afredward, aminianden)
neg, 0.16753005910705496, workedunder(afredward, ajohnlithgow)
neg, 0.16753005910705496, workedunder(afredward, ajamessikking)
neg, 0.16753005910705496, workedunder(afredward, aedkross)
neg, 0.16753005910705496, workedunder(afredward, atimrobbins)
neg, 0.16753005910705496, workedunder(afredward, adinamerrill)
neg, 0.16753005910705496, workedunder(afredward, adinaconnolly)
neg, 0.5167818643700678, workedunder(afredward, apakulaalanj)
neg, 0.16753005910705496, workedunder(afredward, aangelahall)
neg, 0.16753005910705496, workedunder(afredward, avincentdonofrio)
neg, 0.16753005910705496, workedunder(afredward, awhoopigoldberg)
neg, 0.16753005910705496, workedunder(afredward, aleahayres)
neg, 0.16753005910705496, workedunder(afredward, ajohnfinn)
neg, 0.16753005910705496, workedunder(afredward, agretascacchi)
neg, 0.16753005910705496, workedunder(afredward, alylelovett)
neg, 0.16753005910705496, workedunder(afredward, ajohnheard)
neg, 0.16753005910705496, workedunder(afredward, acaseyaffleck)
neg, 0.16753005910705496, workedunder(afredward, alarrysontag)
neg, 0.17694013826213095, workedunder(atimothypaulperez, apetergallagher)
neg, 0.17694013826213095, workedunder(atimothypaulperez, afrankpatton)
neg, 0.17694013826213095, workedunder(atimothypaulperez, anicholaswoodeson)
neg, 0.17694013826213095, workedunder(atimothypaulperez, aannejacques)
neg, 0.17694013826213095, workedunder(atimothypaulperez, ahumecronyn)
neg, 0.17694013826213095, workedunder(atimothypaulperez, adeanstockwell)
neg, 0.17694013826213095, workedunder(atimothypaulperez, aandygarcia)
neg, 0.17694013826213095, workedunder(atimothypaulperez, ascottcaan)
neg, 0.17694013826213095, workedunder(atimothypaulperez, alorigalinski)
neg, 0.17694013826213095, workedunder(atimothypaulperez, atonygoldwyn)
neg, 0.17694013826213095, workedunder(atimothypaulperez, aanthonyheald)
neg, 0.17694013826213095, workedunder(atimothypaulperez, acynthiastevenson)
neg, 0.17694013826213095, workedunder(atimothypaulperez, asydneypollack)
neg, 0.17694013826213095, workedunder(atimothypaulperez, afredward)
neg, 0.17694013826213095, workedunder(atimothypaulperez, atimothypaulperez)
neg, 0.17694013826213095, workedunder(atimothypaulperez, arobertculp)
neg, 0.17694013826213095, workedunder(atimothypaulperez, ageorgeclooney)
neg, 0.17694013826213095, workedunder(atimothypaulperez, asamshepard)
neg, 0.17694013826213095, workedunder(atimothypaulperez, ajorgerhernandez)
neg, 0.17694013826213095, workedunder(atimothypaulperez, abradpitt)
neg, 0.17694013826213095, workedunder(atimothypaulperez, anelsonpeltz)
neg, 0.17694013826213095, workedunder(atimothypaulperez, abrionjames)
neg, 0.17694013826213095, workedunder(atimothypaulperez, awilliamatherton)
neg, 0.17694013826213095, workedunder(atimothypaulperez, aelliottgould)
neg, 0.17694013826213095, workedunder(atimothypaulperez, ajuliaroberts)
neg, 0.17694013826213095, workedunder(atimothypaulperez, aeddiejemison)
neg, 0.17694013826213095, workedunder(atimothypaulperez, astanleyanderson)
neg, 0.17694013826213095, workedunder(atimothypaulperez, acarolflorence)
neg, 0.17694013826213095, workedunder(atimothypaulperez, aberniemac)
neg, 0.17694013826213095, workedunder(atimothypaulperez, acatherinezetajones)
neg, 0.17694013826213095, workedunder(atimothypaulperez, arichardegrant)
neg, 0.17694013826213095, workedunder(atimothypaulperez, aceceliaannbirt)
neg, 0.17694013826213095, workedunder(atimothypaulperez, apaullnolan)
neg, 0.17694013826213095, workedunder(atimothypaulperez, amarkgantt)
neg, 0.17694013826213095, workedunder(atimothypaulperez, adenzelwashington)
neg, 0.17694013826213095, workedunder(atimothypaulperez, adavidsontag)
neg, 0.17694013826213095, workedunder(atimothypaulperez, adontiffany)
neg, 0.17694013826213095, workedunder(atimothypaulperez, astanleytucci)
neg, 0.17694013826213095, workedunder(atimothypaulperez, aminianden)
neg, 0.17694013826213095, workedunder(atimothypaulperez, ajohnlithgow)
neg, 0.17694013826213095, workedunder(atimothypaulperez, ajamessikking)
neg, 0.17694013826213095, workedunder(atimothypaulperez, aedkross)
neg, 0.17694013826213095, workedunder(atimothypaulperez, atimrobbins)
neg, 0.17694013826213095, workedunder(atimothypaulperez, adinamerrill)
neg, 0.17694013826213095, workedunder(atimothypaulperez, adinaconnolly)
neg, 0.9380497972478743, workedunder(atimothypaulperez, apakulaalanj)
neg, 0.17694013826213095, workedunder(atimothypaulperez, aangelahall)
neg, 0.17694013826213095, workedunder(atimothypaulperez, avincentdonofrio)
neg, 0.17694013826213095, workedunder(atimothypaulperez, awhoopigoldberg)
neg, 0.17694013826213095, workedunder(atimothypaulperez, aleahayres)
neg, 0.17694013826213095, workedunder(atimothypaulperez, ajohnfinn)
neg, 0.17694013826213095, workedunder(atimothypaulperez, agretascacchi)
neg, 0.17694013826213095, workedunder(atimothypaulperez, alylelovett)
neg, 0.17694013826213095, workedunder(atimothypaulperez, ajohnheard)
neg, 0.17694013826213095, workedunder(atimothypaulperez, acaseyaffleck)
neg, 0.17694013826213095, workedunder(atimothypaulperez, alarrysontag)
neg, 0.9414797493966076, workedunder(atimothypaulperez, aaltmanroberti)
neg, 0.16753005910705496, workedunder(arobertculp, apetergallagher)
neg, 0.16753005910705496, workedunder(arobertculp, afrankpatton)
neg, 0.16753005910705496, workedunder(arobertculp, anicholaswoodeson)
neg, 0.16753005910705496, workedunder(arobertculp, aannejacques)
neg, 0.16753005910705496, workedunder(arobertculp, ahumecronyn)
neg, 0.16753005910705496, workedunder(arobertculp, adeanstockwell)
neg, 0.16753005910705496, workedunder(arobertculp, aandygarcia)
neg, 0.16753005910705496, workedunder(arobertculp, ascottcaan)
neg, 0.16753005910705496, workedunder(arobertculp, alorigalinski)
neg, 0.16753005910705496, workedunder(arobertculp, atonygoldwyn)
neg, 0.16753005910705496, workedunder(arobertculp, aanthonyheald)
neg, 0.16753005910705496, workedunder(arobertculp, acynthiastevenson)
neg, 0.16753005910705496, workedunder(arobertculp, asydneypollack)
neg, 0.16753005910705496, workedunder(arobertculp, afredward)
neg, 0.16753005910705496, workedunder(arobertculp, atimothypaulperez)
neg, 0.16753005910705496, workedunder(arobertculp, arobertculp)
neg, 0.16753005910705496, workedunder(arobertculp, ageorgeclooney)
neg, 0.16753005910705496, workedunder(arobertculp, asamshepard)
neg, 0.7650815535943443, workedunder(arobertculp, asoderberghsteven)
neg, 0.16753005910705496, workedunder(arobertculp, ajorgerhernandez)
neg, 0.16753005910705496, workedunder(arobertculp, abradpitt)
neg, 0.16753005910705496, workedunder(arobertculp, anelsonpeltz)
neg, 0.16753005910705496, workedunder(arobertculp, abrionjames)
neg, 0.16753005910705496, workedunder(arobertculp, awilliamatherton)
neg, 0.16753005910705496, workedunder(arobertculp, aelliottgould)
neg, 0.16753005910705496, workedunder(arobertculp, ajuliaroberts)
neg, 0.16753005910705496, workedunder(arobertculp, aeddiejemison)
neg, 0.16753005910705496, workedunder(arobertculp, astanleyanderson)
neg, 0.16753005910705496, workedunder(arobertculp, acarolflorence)
neg, 0.16753005910705496, workedunder(arobertculp, aberniemac)
neg, 0.16753005910705496, workedunder(arobertculp, acatherinezetajones)
neg, 0.16753005910705496, workedunder(arobertculp, arichardegrant)
neg, 0.16753005910705496, workedunder(arobertculp, aceceliaannbirt)
neg, 0.16753005910705496, workedunder(arobertculp, apaullnolan)
neg, 0.16753005910705496, workedunder(arobertculp, amarkgantt)
neg, 0.16753005910705496, workedunder(arobertculp, adenzelwashington)
neg, 0.16753005910705496, workedunder(arobertculp, adavidsontag)
neg, 0.16753005910705496, workedunder(arobertculp, adontiffany)
neg, 0.16753005910705496, workedunder(arobertculp, astanleytucci)
neg, 0.16753005910705496, workedunder(arobertculp, aminianden)
neg, 0.16753005910705496, workedunder(arobertculp, ajohnlithgow)
neg, 0.16753005910705496, workedunder(arobertculp, ajamessikking)
neg, 0.16753005910705496, workedunder(arobertculp, aedkross)
neg, 0.16753005910705496, workedunder(arobertculp, atimrobbins)
neg, 0.16753005910705496, workedunder(arobertculp, adinamerrill)
neg, 0.16753005910705496, workedunder(arobertculp, adinaconnolly)
neg, 0.16753005910705496, workedunder(arobertculp, aangelahall)
neg, 0.16753005910705496, workedunder(arobertculp, avincentdonofrio)
neg, 0.16753005910705496, workedunder(arobertculp, awhoopigoldberg)
neg, 0.16753005910705496, workedunder(arobertculp, aleahayres)
neg, 0.16753005910705496, workedunder(arobertculp, ajohnfinn)
neg, 0.16753005910705496, workedunder(arobertculp, agretascacchi)
neg, 0.16753005910705496, workedunder(arobertculp, alylelovett)
neg, 0.16753005910705496, workedunder(arobertculp, ajohnheard)
neg, 0.16753005910705496, workedunder(arobertculp, acaseyaffleck)
neg, 0.16753005910705496, workedunder(arobertculp, alarrysontag)
neg, 0.5167818643700678, workedunder(arobertculp, aaltmanroberti)
neg, 0.17694013826213095, workedunder(ageorgeclooney, apetergallagher)
neg, 0.17694013826213095, workedunder(ageorgeclooney, afrankpatton)
neg, 0.17694013826213095, workedunder(ageorgeclooney, anicholaswoodeson)
neg, 0.17694013826213095, workedunder(ageorgeclooney, aannejacques)
neg, 0.17694013826213095, workedunder(ageorgeclooney, ahumecronyn)
neg, 0.17694013826213095, workedunder(ageorgeclooney, adeanstockwell)
neg, 0.17694013826213095, workedunder(ageorgeclooney, aandygarcia)
neg, 0.17694013826213095, workedunder(ageorgeclooney, ascottcaan)
neg, 0.17694013826213095, workedunder(ageorgeclooney, alorigalinski)
neg, 0.17694013826213095, workedunder(ageorgeclooney, atonygoldwyn)
neg, 0.17694013826213095, workedunder(ageorgeclooney, aanthonyheald)
neg, 0.17694013826213095, workedunder(ageorgeclooney, acynthiastevenson)
neg, 0.17694013826213095, workedunder(ageorgeclooney, asydneypollack)
neg, 0.17694013826213095, workedunder(ageorgeclooney, afredward)
neg, 0.17694013826213095, workedunder(ageorgeclooney, atimothypaulperez)
neg, 0.17694013826213095, workedunder(ageorgeclooney, arobertculp)
neg, 0.17694013826213095, workedunder(ageorgeclooney, ageorgeclooney)
neg, 0.17694013826213095, workedunder(ageorgeclooney, asamshepard)
neg, 0.17694013826213095, workedunder(ageorgeclooney, ajorgerhernandez)
neg, 0.17694013826213095, workedunder(ageorgeclooney, abradpitt)
neg, 0.17694013826213095, workedunder(ageorgeclooney, anelsonpeltz)
neg, 0.17694013826213095, workedunder(ageorgeclooney, abrionjames)
neg, 0.17694013826213095, workedunder(ageorgeclooney, awilliamatherton)
neg, 0.17694013826213095, workedunder(ageorgeclooney, aelliottgould)
neg, 0.17694013826213095, workedunder(ageorgeclooney, ajuliaroberts)
neg, 0.17694013826213095, workedunder(ageorgeclooney, aeddiejemison)
neg, 0.17694013826213095, workedunder(ageorgeclooney, astanleyanderson)
neg, 0.17694013826213095, workedunder(ageorgeclooney, acarolflorence)
neg, 0.17694013826213095, workedunder(ageorgeclooney, aberniemac)
neg, 0.17694013826213095, workedunder(ageorgeclooney, acatherinezetajones)
neg, 0.17694013826213095, workedunder(ageorgeclooney, arichardegrant)
neg, 0.17694013826213095, workedunder(ageorgeclooney, aceceliaannbirt)
neg, 0.17694013826213095, workedunder(ageorgeclooney, apaullnolan)
neg, 0.17694013826213095, workedunder(ageorgeclooney, amarkgantt)
neg, 0.17694013826213095, workedunder(ageorgeclooney, adenzelwashington)
neg, 0.17694013826213095, workedunder(ageorgeclooney, adavidsontag)
neg, 0.17694013826213095, workedunder(ageorgeclooney, adontiffany)
neg, 0.17694013826213095, workedunder(ageorgeclooney, astanleytucci)
neg, 0.17694013826213095, workedunder(ageorgeclooney, aminianden)
neg, 0.17694013826213095, workedunder(ageorgeclooney, ajohnlithgow)
neg, 0.17694013826213095, workedunder(ageorgeclooney, ajamessikking)
neg, 0.17694013826213095, workedunder(ageorgeclooney, aedkross)
neg, 0.17694013826213095, workedunder(ageorgeclooney, atimrobbins)
neg, 0.17694013826213095, workedunder(ageorgeclooney, adinamerrill)
neg, 0.17694013826213095, workedunder(ageorgeclooney, adinaconnolly)
neg, 0.9380497972478743, workedunder(ageorgeclooney, apakulaalanj)
neg, 0.17694013826213095, workedunder(ageorgeclooney, aangelahall)
neg, 0.17694013826213095, workedunder(ageorgeclooney, avincentdonofrio)
neg, 0.17694013826213095, workedunder(ageorgeclooney, awhoopigoldberg)
neg, 0.17694013826213095, workedunder(ageorgeclooney, aleahayres)
neg, 0.17694013826213095, workedunder(ageorgeclooney, ajohnfinn)
neg, 0.17694013826213095, workedunder(ageorgeclooney, agretascacchi)
neg, 0.17694013826213095, workedunder(ageorgeclooney, alylelovett)
neg, 0.17694013826213095, workedunder(ageorgeclooney, ajohnheard)
neg, 0.17694013826213095, workedunder(ageorgeclooney, acaseyaffleck)
neg, 0.17694013826213095, workedunder(ageorgeclooney, alarrysontag)
neg, 0.9414797493966076, workedunder(ageorgeclooney, aaltmanroberti)
neg, 0.16753005910705496, workedunder(asamshepard, apetergallagher)
neg, 0.16753005910705496, workedunder(asamshepard, afrankpatton)
neg, 0.16753005910705496, workedunder(asamshepard, anicholaswoodeson)
neg, 0.16753005910705496, workedunder(asamshepard, aannejacques)
neg, 0.16753005910705496, workedunder(asamshepard, ahumecronyn)
neg, 0.16753005910705496, workedunder(asamshepard, adeanstockwell)
neg, 0.16753005910705496, workedunder(asamshepard, aandygarcia)
neg, 0.16753005910705496, workedunder(asamshepard, ascottcaan)
neg, 0.16753005910705496, workedunder(asamshepard, alorigalinski)
neg, 0.16753005910705496, workedunder(asamshepard, atonygoldwyn)
neg, 0.16753005910705496, workedunder(asamshepard, aanthonyheald)
neg, 0.16753005910705496, workedunder(asamshepard, acynthiastevenson)
neg, 0.16753005910705496, workedunder(asamshepard, asydneypollack)
neg, 0.16753005910705496, workedunder(asamshepard, afredward)
neg, 0.16753005910705496, workedunder(asamshepard, atimothypaulperez)
neg, 0.16753005910705496, workedunder(asamshepard, arobertculp)
neg, 0.16753005910705496, workedunder(asamshepard, ageorgeclooney)
neg, 0.16753005910705496, workedunder(asamshepard, asamshepard)
neg, 0.7650815535943443, workedunder(asamshepard, asoderberghsteven)
neg, 0.16753005910705496, workedunder(asamshepard, ajorgerhernandez)
neg, 0.16753005910705496, workedunder(asamshepard, abradpitt)
neg, 0.16753005910705496, workedunder(asamshepard, anelsonpeltz)
neg, 0.16753005910705496, workedunder(asamshepard, abrionjames)
neg, 0.16753005910705496, workedunder(asamshepard, awilliamatherton)
neg, 0.16753005910705496, workedunder(asamshepard, aelliottgould)
neg, 0.16753005910705496, workedunder(asamshepard, ajuliaroberts)
neg, 0.16753005910705496, workedunder(asamshepard, aeddiejemison)
neg, 0.16753005910705496, workedunder(asamshepard, astanleyanderson)
neg, 0.16753005910705496, workedunder(asamshepard, acarolflorence)
neg, 0.16753005910705496, workedunder(asamshepard, aberniemac)
neg, 0.16753005910705496, workedunder(asamshepard, acatherinezetajones)
neg, 0.16753005910705496, workedunder(asamshepard, arichardegrant)
neg, 0.16753005910705496, workedunder(asamshepard, aceceliaannbirt)
neg, 0.16753005910705496, workedunder(asamshepard, apaullnolan)
neg, 0.16753005910705496, workedunder(asamshepard, amarkgantt)
neg, 0.16753005910705496, workedunder(asamshepard, adenzelwashington)
neg, 0.16753005910705496, workedunder(asamshepard, adavidsontag)
neg, 0.16753005910705496, workedunder(asamshepard, adontiffany)
neg, 0.16753005910705496, workedunder(asamshepard, astanleytucci)
neg, 0.16753005910705496, workedunder(asamshepard, aminianden)
neg, 0.16753005910705496, workedunder(asamshepard, ajohnlithgow)
neg, 0.16753005910705496, workedunder(asamshepard, ajamessikking)
neg, 0.16753005910705496, workedunder(asamshepard, aedkross)
neg, 0.16753005910705496, workedunder(asamshepard, atimrobbins)
neg, 0.16753005910705496, workedunder(asamshepard, adinamerrill)
neg, 0.16753005910705496, workedunder(asamshepard, adinaconnolly)
neg, 0.16753005910705496, workedunder(asamshepard, aangelahall)
neg, 0.16753005910705496, workedunder(asamshepard, avincentdonofrio)
neg, 0.16753005910705496, workedunder(asamshepard, awhoopigoldberg)
neg, 0.16753005910705496, workedunder(asamshepard, aleahayres)
neg, 0.16753005910705496, workedunder(asamshepard, ajohnfinn)
neg, 0.16753005910705496, workedunder(asamshepard, agretascacchi)
neg, 0.16753005910705496, workedunder(asamshepard, alylelovett)
neg, 0.16753005910705496, workedunder(asamshepard, ajohnheard)
neg, 0.16753005910705496, workedunder(asamshepard, acaseyaffleck)
neg, 0.16753005910705496, workedunder(asamshepard, alarrysontag)
neg, 0.5167818643700678, workedunder(asamshepard, aaltmanroberti)
neg, 0.14185106490048777, workedunder(asoderberghsteven, apetergallagher)
neg, 0.14185106490048777, workedunder(asoderberghsteven, afrankpatton)
neg, 0.14185106490048777, workedunder(asoderberghsteven, anicholaswoodeson)
neg, 0.14185106490048777, workedunder(asoderberghsteven, aannejacques)
neg, 0.14185106490048777, workedunder(asoderberghsteven, ahumecronyn)
neg, 0.14185106490048777, workedunder(asoderberghsteven, adeanstockwell)
neg, 0.14185106490048777, workedunder(asoderberghsteven, aandygarcia)
neg, 0.14185106490048777, workedunder(asoderberghsteven, ascottcaan)
neg, 0.14185106490048777, workedunder(asoderberghsteven, alorigalinski)
neg, 0.14185106490048777, workedunder(asoderberghsteven, atonygoldwyn)
neg, 0.14185106490048777, workedunder(asoderberghsteven, aanthonyheald)
neg, 0.14185106490048777, workedunder(asoderberghsteven, acynthiastevenson)
neg, 0.14185106490048777, workedunder(asoderberghsteven, asydneypollack)
neg, 0.14185106490048777, workedunder(asoderberghsteven, afredward)
neg, 0.14185106490048777, workedunder(asoderberghsteven, atimothypaulperez)
neg, 0.14185106490048777, workedunder(asoderberghsteven, arobertculp)
neg, 0.14185106490048777, workedunder(asoderberghsteven, ageorgeclooney)
neg, 0.14185106490048777, workedunder(asoderberghsteven, asamshepard)
neg, 0.14185106490048777, workedunder(asoderberghsteven, asoderberghsteven)
neg, 0.14185106490048777, workedunder(asoderberghsteven, ajorgerhernandez)
neg, 0.14185106490048777, workedunder(asoderberghsteven, abradpitt)
neg, 0.14185106490048777, workedunder(asoderberghsteven, anelsonpeltz)
neg, 0.14185106490048777, workedunder(asoderberghsteven, abrionjames)
neg, 0.14185106490048777, workedunder(asoderberghsteven, awilliamatherton)
neg, 0.14185106490048777, workedunder(asoderberghsteven, aelliottgould)
neg, 0.14185106490048777, workedunder(asoderberghsteven, ajuliaroberts)
neg, 0.14185106490048777, workedunder(asoderberghsteven, aeddiejemison)
neg, 0.14185106490048777, workedunder(asoderberghsteven, astanleyanderson)
neg, 0.14185106490048777, workedunder(asoderberghsteven, acarolflorence)
