pos, 0.14185106490048777, workedunder(aminianden, asoderberghsteven)
neg, 0.1254446385283913, workedunder(aedkross, atonygoldwyn)
neg, 0.1254446385283913, workedunder(aedkross, ajohnfinn)
neg, 0.1254446385283913, workedunder(aedkross, awilliamatherton)
neg, 0.14185106490048777, workedunder(aedkross, apakulaalanj)
neg, 0.1254446385283913, workedunder(aedkross, aleahayres)
neg, 0.1254446385283913, workedunder(aedkross, alarrysontag)
neg, 0.1254446385283913, workedunder(aedkross, aedkross)
neg, 0.1254446385283913, workedunder(aedkross, ajamessikking)
neg, 0.1254446385283913, workedunder(aedkross, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(aedkross, ajohnheard)
neg, 0.1254446385283913, workedunder(aedkross, astanleytucci)
neg, 0.1254446385283913, workedunder(aedkross, asydneypollack)
neg, 0.1254446385283913, workedunder(aedkross, aeddiejemison)
neg, 0.1254446385283913, workedunder(aedkross, aandygarcia)
neg, 0.14185106490048777, workedunder(aedkross, aaltmanroberti)
neg, 0.1254446385283913, workedunder(aedkross, apaullnolan)
neg, 0.1254446385283913, workedunder(aedkross, ajohnlithgow)
neg, 0.1254446385283913, workedunder(aedkross, anelsonpeltz)
neg, 0.1254446385283913, workedunder(aedkross, amarkgantt)
neg, 0.1254446385283913, workedunder(aedkross, ageorgeclooney)
neg, 0.1254446385283913, workedunder(aedkross, adinamerrill)
neg, 0.1254446385283913, workedunder(aedkross, aanthonyheald)
neg, 0.1254446385283913, workedunder(aedkross, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(aedkross, aelliottgould)
neg, 0.1254446385283913, workedunder(aedkross, adavidsontag)
neg, 0.1254446385283913, workedunder(aedkross, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(aedkross, aannejacques)
neg, 0.1254446385283913, workedunder(aedkross, aangelahall)
neg, 0.1254446385283913, workedunder(aedkross, ajuliaroberts)
neg, 0.1254446385283913, workedunder(aedkross, adinaconnolly)
neg, 0.1254446385283913, workedunder(aedkross, abradpitt)
neg, 0.1254446385283913, workedunder(aedkross, acatherinezetajones)
neg, 0.1254446385283913, workedunder(aedkross, atimrobbins)
neg, 0.1254446385283913, workedunder(aedkross, ascottcaan)
neg, 0.1254446385283913, workedunder(aedkross, adeanstockwell)
neg, 0.1254446385283913, workedunder(aedkross, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(aedkross, afrankpatton)
neg, 0.1254446385283913, workedunder(aedkross, ahumecronyn)
neg, 0.1254446385283913, workedunder(aedkross, apetergallagher)
neg, 0.1254446385283913, workedunder(aedkross, adontiffany)
neg, 0.1254446385283913, workedunder(aedkross, aberniemac)
neg, 0.1254446385283913, workedunder(aedkross, abrionjames)
neg, 0.1254446385283913, workedunder(aedkross, acynthiastevenson)
neg, 0.1254446385283913, workedunder(aedkross, acarolflorence)
neg, 0.1254446385283913, workedunder(aedkross, aminianden)
neg, 0.1254446385283913, workedunder(aedkross, adenzelwashington)
neg, 0.1254446385283913, workedunder(aedkross, alorigalinski)
neg, 0.1254446385283913, workedunder(aedkross, avincentdonofrio)
neg, 0.1254446385283913, workedunder(aedkross, afredward)
neg, 0.1254446385283913, workedunder(aedkross, agretascacchi)
neg, 0.1254446385283913, workedunder(aedkross, astanleyanderson)
neg, 0.1254446385283913, workedunder(aedkross, atimothypaulperez)
neg, 0.1254446385283913, workedunder(aedkross, asamshepard)
neg, 0.1254446385283913, workedunder(ajamessikking, arichardegrant)
neg, 0.1254446385283913, workedunder(ajamessikking, alylelovett)
neg, 0.1254446385283913, workedunder(ajamessikking, arobertculp)
neg, 0.1254446385283913, workedunder(ajamessikking, acaseyaffleck)
neg, 0.1254446385283913, workedunder(ajamessikking, atonygoldwyn)
neg, 0.1254446385283913, workedunder(ajamessikking, ajohnfinn)
neg, 0.1254446385283913, workedunder(ajamessikking, awilliamatherton)
neg, 0.1254446385283913, workedunder(ajamessikking, aleahayres)
neg, 0.14185106490048777, workedunder(ajamessikking, asoderberghsteven)
neg, 0.1254446385283913, workedunder(ajamessikking, alarrysontag)
neg, 0.1254446385283913, workedunder(ajamessikking, aedkross)
neg, 0.1254446385283913, workedunder(ajamessikking, ajamessikking)
neg, 0.1254446385283913, workedunder(ajamessikking, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(ajamessikking, ajohnheard)
neg, 0.1254446385283913, workedunder(ajamessikking, astanleytucci)
neg, 0.1254446385283913, workedunder(ajamessikking, asydneypollack)
neg, 0.1254446385283913, workedunder(ajamessikking, aeddiejemison)
neg, 0.1254446385283913, workedunder(ajamessikking, aandygarcia)
neg, 0.14185106490048777, workedunder(ajamessikking, aaltmanroberti)
neg, 0.1254446385283913, workedunder(ajamessikking, apaullnolan)
neg, 0.1254446385283913, workedunder(ajamessikking, ajohnlithgow)
neg, 0.1254446385283913, workedunder(ajamessikking, anelsonpeltz)
neg, 0.1254446385283913, workedunder(ajamessikking, amarkgantt)
neg, 0.1254446385283913, workedunder(ajamessikking, ageorgeclooney)
neg, 0.1254446385283913, workedunder(ajamessikking, adinamerrill)
neg, 0.1254446385283913, workedunder(ajamessikking, aanthonyheald)
neg, 0.1254446385283913, workedunder(ajamessikking, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(ajamessikking, aelliottgould)
neg, 0.1254446385283913, workedunder(ajamessikking, adavidsontag)
neg, 0.1254446385283913, workedunder(ajamessikking, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(ajamessikking, aannejacques)
neg, 0.1254446385283913, workedunder(ajamessikking, aangelahall)
neg, 0.1254446385283913, workedunder(ajamessikking, ajuliaroberts)
neg, 0.1254446385283913, workedunder(ajamessikking, adinaconnolly)
neg, 0.1254446385283913, workedunder(ajamessikking, abradpitt)
neg, 0.1254446385283913, workedunder(ajamessikking, acatherinezetajones)
neg, 0.1254446385283913, workedunder(ajamessikking, atimrobbins)
neg, 0.1254446385283913, workedunder(ajamessikking, ascottcaan)
neg, 0.1254446385283913, workedunder(ajamessikking, adeanstockwell)
neg, 0.1254446385283913, workedunder(ajamessikking, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(ajamessikking, afrankpatton)
neg, 0.1254446385283913, workedunder(ajamessikking, ahumecronyn)
neg, 0.1254446385283913, workedunder(ajamessikking, apetergallagher)
neg, 0.1254446385283913, workedunder(ajamessikking, adontiffany)
neg, 0.1254446385283913, workedunder(ajamessikking, aberniemac)
neg, 0.1254446385283913, workedunder(ajamessikking, abrionjames)
neg, 0.1254446385283913, workedunder(ajamessikking, acynthiastevenson)
neg, 0.1254446385283913, workedunder(ajamessikking, acarolflorence)
neg, 0.1254446385283913, workedunder(ajamessikking, aminianden)
neg, 0.1254446385283913, workedunder(ajamessikking, adenzelwashington)
neg, 0.1254446385283913, workedunder(ajamessikking, alorigalinski)
neg, 0.1254446385283913, workedunder(ajamessikking, avincentdonofrio)
neg, 0.1254446385283913, workedunder(ajamessikking, afredward)
neg, 0.1254446385283913, workedunder(ajamessikking, agretascacchi)
neg, 0.1254446385283913, workedunder(ajamessikking, astanleyanderson)
neg, 0.1254446385283913, workedunder(ajamessikking, atimothypaulperez)
neg, 0.1254446385283913, workedunder(ajamessikking, asamshepard)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, arichardegrant)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, alylelovett)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, arobertculp)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, acaseyaffleck)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, atonygoldwyn)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, ajohnfinn)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, awilliamatherton)
neg, 0.14185106490048777, workedunder(ajorgerhernandez, apakulaalanj)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, aleahayres)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, alarrysontag)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, aedkross)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, ajamessikking)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, ajohnheard)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, astanleytucci)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, asydneypollack)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, aeddiejemison)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, aandygarcia)
neg, 0.14185106490048777, workedunder(ajorgerhernandez, aaltmanroberti)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, apaullnolan)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, ajohnlithgow)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, anelsonpeltz)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, amarkgantt)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, ageorgeclooney)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, adinamerrill)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, aanthonyheald)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, aelliottgould)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, adavidsontag)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, aannejacques)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, aangelahall)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, ajuliaroberts)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, adinaconnolly)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, abradpitt)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, acatherinezetajones)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, atimrobbins)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, ascottcaan)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, adeanstockwell)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, afrankpatton)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, ahumecronyn)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, apetergallagher)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, adontiffany)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, aberniemac)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, abrionjames)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, acynthiastevenson)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, acarolflorence)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, aminianden)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, adenzelwashington)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, alorigalinski)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, avincentdonofrio)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, afredward)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, agretascacchi)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, astanleyanderson)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, atimothypaulperez)
neg, 0.1254446385283913, workedunder(ajorgerhernandez, asamshepard)
neg, 0.1254446385283913, workedunder(ajohnheard, arichardegrant)
neg, 0.1254446385283913, workedunder(ajohnheard, alylelovett)
neg, 0.1254446385283913, workedunder(ajohnheard, arobertculp)
neg, 0.1254446385283913, workedunder(ajohnheard, acaseyaffleck)
neg, 0.1254446385283913, workedunder(ajohnheard, atonygoldwyn)
neg, 0.1254446385283913, workedunder(ajohnheard, ajohnfinn)
neg, 0.1254446385283913, workedunder(ajohnheard, awilliamatherton)
neg, 0.1254446385283913, workedunder(ajohnheard, aleahayres)
neg, 0.14185106490048777, workedunder(ajohnheard, asoderberghsteven)
neg, 0.1254446385283913, workedunder(ajohnheard, alarrysontag)
neg, 0.1254446385283913, workedunder(ajohnheard, aedkross)
neg, 0.1254446385283913, workedunder(ajohnheard, ajamessikking)
neg, 0.1254446385283913, workedunder(ajohnheard, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(ajohnheard, ajohnheard)
neg, 0.1254446385283913, workedunder(ajohnheard, astanleytucci)
neg, 0.1254446385283913, workedunder(ajohnheard, asydneypollack)
neg, 0.1254446385283913, workedunder(ajohnheard, aeddiejemison)
neg, 0.1254446385283913, workedunder(ajohnheard, aandygarcia)
neg, 0.14185106490048777, workedunder(ajohnheard, aaltmanroberti)
neg, 0.1254446385283913, workedunder(ajohnheard, apaullnolan)
neg, 0.1254446385283913, workedunder(ajohnheard, ajohnlithgow)
neg, 0.1254446385283913, workedunder(ajohnheard, anelsonpeltz)
neg, 0.1254446385283913, workedunder(ajohnheard, amarkgantt)
neg, 0.1254446385283913, workedunder(ajohnheard, ageorgeclooney)
neg, 0.1254446385283913, workedunder(ajohnheard, adinamerrill)
neg, 0.1254446385283913, workedunder(ajohnheard, aanthonyheald)
neg, 0.1254446385283913, workedunder(ajohnheard, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(ajohnheard, aelliottgould)
neg, 0.1254446385283913, workedunder(ajohnheard, adavidsontag)
neg, 0.1254446385283913, workedunder(ajohnheard, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(ajohnheard, aannejacques)
neg, 0.1254446385283913, workedunder(ajohnheard, aangelahall)
neg, 0.1254446385283913, workedunder(ajohnheard, ajuliaroberts)
neg, 0.1254446385283913, workedunder(ajohnheard, adinaconnolly)
neg, 0.1254446385283913, workedunder(ajohnheard, abradpitt)
neg, 0.1254446385283913, workedunder(ajohnheard, acatherinezetajones)
neg, 0.1254446385283913, workedunder(ajohnheard, atimrobbins)
neg, 0.1254446385283913, workedunder(ajohnheard, ascottcaan)
neg, 0.1254446385283913, workedunder(ajohnheard, adeanstockwell)
neg, 0.1254446385283913, workedunder(ajohnheard, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(ajohnheard, afrankpatton)
neg, 0.1254446385283913, workedunder(ajohnheard, ahumecronyn)
neg, 0.1254446385283913, workedunder(ajohnheard, apetergallagher)
neg, 0.1254446385283913, workedunder(ajohnheard, adontiffany)
neg, 0.1254446385283913, workedunder(ajohnheard, aberniemac)
neg, 0.1254446385283913, workedunder(ajohnheard, abrionjames)
neg, 0.1254446385283913, workedunder(ajohnheard, acynthiastevenson)
neg, 0.1254446385283913, workedunder(ajohnheard, acarolflorence)
neg, 0.1254446385283913, workedunder(ajohnheard, aminianden)
neg, 0.1254446385283913, workedunder(ajohnheard, adenzelwashington)
neg, 0.1254446385283913, workedunder(ajohnheard, alorigalinski)
neg, 0.1254446385283913, workedunder(ajohnheard, avincentdonofrio)
neg, 0.1254446385283913, workedunder(ajohnheard, afredward)
neg, 0.1254446385283913, workedunder(ajohnheard, agretascacchi)
neg, 0.1254446385283913, workedunder(ajohnheard, astanleyanderson)
neg, 0.1254446385283913, workedunder(ajohnheard, atimothypaulperez)
neg, 0.1254446385283913, workedunder(ajohnheard, asamshepard)
neg, 0.1254446385283913, workedunder(astanleytucci, arichardegrant)
neg, 0.1254446385283913, workedunder(astanleytucci, alylelovett)
neg, 0.1254446385283913, workedunder(astanleytucci, arobertculp)
neg, 0.1254446385283913, workedunder(astanleytucci, acaseyaffleck)
neg, 0.1254446385283913, workedunder(astanleytucci, atonygoldwyn)
neg, 0.1254446385283913, workedunder(astanleytucci, ajohnfinn)
neg, 0.1254446385283913, workedunder(astanleytucci, awilliamatherton)
neg, 0.1254446385283913, workedunder(astanleytucci, aleahayres)
neg, 0.14185106490048777, workedunder(astanleytucci, asoderberghsteven)
neg, 0.1254446385283913, workedunder(astanleytucci, alarrysontag)
neg, 0.1254446385283913, workedunder(astanleytucci, aedkross)
neg, 0.1254446385283913, workedunder(astanleytucci, ajamessikking)
neg, 0.1254446385283913, workedunder(astanleytucci, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(astanleytucci, ajohnheard)
neg, 0.1254446385283913, workedunder(astanleytucci, astanleytucci)
neg, 0.1254446385283913, workedunder(astanleytucci, asydneypollack)
neg, 0.1254446385283913, workedunder(astanleytucci, aeddiejemison)
neg, 0.1254446385283913, workedunder(astanleytucci, aandygarcia)
neg, 0.14185106490048777, workedunder(astanleytucci, aaltmanroberti)
neg, 0.1254446385283913, workedunder(astanleytucci, apaullnolan)
neg, 0.1254446385283913, workedunder(astanleytucci, ajohnlithgow)
neg, 0.1254446385283913, workedunder(astanleytucci, anelsonpeltz)
neg, 0.1254446385283913, workedunder(astanleytucci, amarkgantt)
neg, 0.1254446385283913, workedunder(astanleytucci, ageorgeclooney)
neg, 0.1254446385283913, workedunder(astanleytucci, adinamerrill)
neg, 0.1254446385283913, workedunder(astanleytucci, aanthonyheald)
neg, 0.1254446385283913, workedunder(astanleytucci, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(astanleytucci, aelliottgould)
neg, 0.1254446385283913, workedunder(astanleytucci, adavidsontag)
neg, 0.1254446385283913, workedunder(astanleytucci, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(astanleytucci, aannejacques)
neg, 0.1254446385283913, workedunder(astanleytucci, aangelahall)
neg, 0.1254446385283913, workedunder(astanleytucci, ajuliaroberts)
neg, 0.1254446385283913, workedunder(astanleytucci, adinaconnolly)
neg, 0.1254446385283913, workedunder(astanleytucci, abradpitt)
neg, 0.1254446385283913, workedunder(astanleytucci, acatherinezetajones)
neg, 0.1254446385283913, workedunder(astanleytucci, atimrobbins)
neg, 0.1254446385283913, workedunder(astanleytucci, ascottcaan)
neg, 0.1254446385283913, workedunder(astanleytucci, adeanstockwell)
neg, 0.1254446385283913, workedunder(astanleytucci, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(astanleytucci, afrankpatton)
neg, 0.1254446385283913, workedunder(astanleytucci, ahumecronyn)
neg, 0.1254446385283913, workedunder(astanleytucci, apetergallagher)
neg, 0.1254446385283913, workedunder(astanleytucci, adontiffany)
neg, 0.1254446385283913, workedunder(astanleytucci, aberniemac)
neg, 0.1254446385283913, workedunder(astanleytucci, abrionjames)
neg, 0.1254446385283913, workedunder(astanleytucci, acynthiastevenson)
neg, 0.1254446385283913, workedunder(astanleytucci, acarolflorence)
neg, 0.1254446385283913, workedunder(astanleytucci, aminianden)
neg, 0.1254446385283913, workedunder(astanleytucci, adenzelwashington)
neg, 0.1254446385283913, workedunder(astanleytucci, alorigalinski)
neg, 0.1254446385283913, workedunder(astanleytucci, avincentdonofrio)
neg, 0.1254446385283913, workedunder(astanleytucci, afredward)
neg, 0.1254446385283913, workedunder(astanleytucci, agretascacchi)
neg, 0.1254446385283913, workedunder(astanleytucci, astanleyanderson)
neg, 0.1254446385283913, workedunder(astanleytucci, atimothypaulperez)
neg, 0.1254446385283913, workedunder(astanleytucci, asamshepard)
neg, 0.1254446385283913, workedunder(asydneypollack, arichardegrant)
neg, 0.1254446385283913, workedunder(asydneypollack, alylelovett)
neg, 0.1254446385283913, workedunder(asydneypollack, arobertculp)
neg, 0.1254446385283913, workedunder(asydneypollack, acaseyaffleck)
neg, 0.1254446385283913, workedunder(asydneypollack, atonygoldwyn)
neg, 0.1254446385283913, workedunder(asydneypollack, ajohnfinn)
neg, 0.1254446385283913, workedunder(asydneypollack, awilliamatherton)
neg, 0.14185106490048777, workedunder(asydneypollack, apakulaalanj)
neg, 0.1254446385283913, workedunder(asydneypollack, aleahayres)
neg, 0.14185106490048777, workedunder(asydneypollack, asoderberghsteven)
neg, 0.1254446385283913, workedunder(asydneypollack, alarrysontag)
neg, 0.1254446385283913, workedunder(asydneypollack, aedkross)
neg, 0.1254446385283913, workedunder(asydneypollack, ajamessikking)
neg, 0.1254446385283913, workedunder(asydneypollack, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(asydneypollack, ajohnheard)
neg, 0.1254446385283913, workedunder(asydneypollack, astanleytucci)
neg, 0.1254446385283913, workedunder(asydneypollack, asydneypollack)
neg, 0.1254446385283913, workedunder(asydneypollack, aeddiejemison)
neg, 0.1254446385283913, workedunder(asydneypollack, aandygarcia)
neg, 0.1254446385283913, workedunder(asydneypollack, apaullnolan)
neg, 0.1254446385283913, workedunder(asydneypollack, ajohnlithgow)
neg, 0.1254446385283913, workedunder(asydneypollack, anelsonpeltz)
neg, 0.1254446385283913, workedunder(asydneypollack, amarkgantt)
neg, 0.1254446385283913, workedunder(asydneypollack, ageorgeclooney)
neg, 0.1254446385283913, workedunder(asydneypollack, adinamerrill)
neg, 0.1254446385283913, workedunder(asydneypollack, aanthonyheald)
neg, 0.1254446385283913, workedunder(asydneypollack, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(asydneypollack, aelliottgould)
neg, 0.1254446385283913, workedunder(asydneypollack, adavidsontag)
neg, 0.1254446385283913, workedunder(asydneypollack, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(asydneypollack, aannejacques)
neg, 0.1254446385283913, workedunder(asydneypollack, aangelahall)
neg, 0.1254446385283913, workedunder(asydneypollack, ajuliaroberts)
neg, 0.1254446385283913, workedunder(asydneypollack, adinaconnolly)
neg, 0.1254446385283913, workedunder(asydneypollack, abradpitt)
neg, 0.1254446385283913, workedunder(asydneypollack, acatherinezetajones)
neg, 0.1254446385283913, workedunder(asydneypollack, atimrobbins)
neg, 0.1254446385283913, workedunder(asydneypollack, ascottcaan)
neg, 0.1254446385283913, workedunder(asydneypollack, adeanstockwell)
neg, 0.1254446385283913, workedunder(asydneypollack, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(asydneypollack, afrankpatton)
neg, 0.1254446385283913, workedunder(asydneypollack, ahumecronyn)
neg, 0.1254446385283913, workedunder(asydneypollack, apetergallagher)
neg, 0.1254446385283913, workedunder(asydneypollack, adontiffany)
neg, 0.1254446385283913, workedunder(asydneypollack, aberniemac)
neg, 0.1254446385283913, workedunder(asydneypollack, abrionjames)
neg, 0.1254446385283913, workedunder(asydneypollack, acynthiastevenson)
neg, 0.1254446385283913, workedunder(asydneypollack, acarolflorence)
neg, 0.1254446385283913, workedunder(asydneypollack, aminianden)
neg, 0.1254446385283913, workedunder(asydneypollack, adenzelwashington)
neg, 0.1254446385283913, workedunder(asydneypollack, alorigalinski)
neg, 0.1254446385283913, workedunder(asydneypollack, avincentdonofrio)
neg, 0.1254446385283913, workedunder(asydneypollack, afredward)
neg, 0.1254446385283913, workedunder(asydneypollack, agretascacchi)
neg, 0.1254446385283913, workedunder(asydneypollack, astanleyanderson)
neg, 0.1254446385283913, workedunder(asydneypollack, atimothypaulperez)
neg, 0.1254446385283913, workedunder(asydneypollack, asamshepard)
neg, 0.1254446385283913, workedunder(aeddiejemison, arichardegrant)
neg, 0.1254446385283913, workedunder(aeddiejemison, alylelovett)
neg, 0.1254446385283913, workedunder(aeddiejemison, arobertculp)
neg, 0.1254446385283913, workedunder(aeddiejemison, acaseyaffleck)
neg, 0.1254446385283913, workedunder(aeddiejemison, atonygoldwyn)
neg, 0.1254446385283913, workedunder(aeddiejemison, ajohnfinn)
neg, 0.1254446385283913, workedunder(aeddiejemison, awilliamatherton)
neg, 0.14185106490048777, workedunder(aeddiejemison, apakulaalanj)
neg, 0.1254446385283913, workedunder(aeddiejemison, aleahayres)
neg, 0.1254446385283913, workedunder(aeddiejemison, alarrysontag)
neg, 0.1254446385283913, workedunder(aeddiejemison, aedkross)
neg, 0.1254446385283913, workedunder(aeddiejemison, ajamessikking)
neg, 0.1254446385283913, workedunder(aeddiejemison, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(aeddiejemison, ajohnheard)
neg, 0.1254446385283913, workedunder(aeddiejemison, astanleytucci)
neg, 0.1254446385283913, workedunder(aeddiejemison, asydneypollack)
neg, 0.1254446385283913, workedunder(aeddiejemison, aeddiejemison)
neg, 0.1254446385283913, workedunder(aeddiejemison, aandygarcia)
neg, 0.14185106490048777, workedunder(aeddiejemison, aaltmanroberti)
neg, 0.1254446385283913, workedunder(aeddiejemison, apaullnolan)
neg, 0.1254446385283913, workedunder(aeddiejemison, ajohnlithgow)
neg, 0.1254446385283913, workedunder(aeddiejemison, anelsonpeltz)
neg, 0.1254446385283913, workedunder(aeddiejemison, amarkgantt)
neg, 0.1254446385283913, workedunder(aeddiejemison, ageorgeclooney)
neg, 0.1254446385283913, workedunder(aeddiejemison, adinamerrill)
neg, 0.1254446385283913, workedunder(aeddiejemison, aanthonyheald)
neg, 0.1254446385283913, workedunder(aeddiejemison, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(aeddiejemison, aelliottgould)
neg, 0.1254446385283913, workedunder(aeddiejemison, adavidsontag)
neg, 0.1254446385283913, workedunder(aeddiejemison, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(aeddiejemison, aannejacques)
neg, 0.1254446385283913, workedunder(aeddiejemison, aangelahall)
neg, 0.1254446385283913, workedunder(aeddiejemison, ajuliaroberts)
neg, 0.1254446385283913, workedunder(aeddiejemison, adinaconnolly)
neg, 0.1254446385283913, workedunder(aeddiejemison, abradpitt)
neg, 0.1254446385283913, workedunder(aeddiejemison, acatherinezetajones)
neg, 0.1254446385283913, workedunder(aeddiejemison, atimrobbins)
neg, 0.1254446385283913, workedunder(aeddiejemison, ascottcaan)
neg, 0.1254446385283913, workedunder(aeddiejemison, adeanstockwell)
neg, 0.1254446385283913, workedunder(aeddiejemison, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(aeddiejemison, afrankpatton)
neg, 0.1254446385283913, workedunder(aeddiejemison, ahumecronyn)
neg, 0.1254446385283913, workedunder(aeddiejemison, apetergallagher)
neg, 0.1254446385283913, workedunder(aeddiejemison, adontiffany)
neg, 0.1254446385283913, workedunder(aeddiejemison, aberniemac)
neg, 0.1254446385283913, workedunder(aeddiejemison, abrionjames)
neg, 0.1254446385283913, workedunder(aeddiejemison, acynthiastevenson)
neg, 0.1254446385283913, workedunder(aeddiejemison, acarolflorence)
neg, 0.1254446385283913, workedunder(aeddiejemison, aminianden)
neg, 0.1254446385283913, workedunder(aeddiejemison, adenzelwashington)
neg, 0.1254446385283913, workedunder(aeddiejemison, alorigalinski)
neg, 0.1254446385283913, workedunder(aeddiejemison, avincentdonofrio)
neg, 0.1254446385283913, workedunder(aeddiejemison, afredward)
neg, 0.1254446385283913, workedunder(aeddiejemison, agretascacchi)
neg, 0.1254446385283913, workedunder(aeddiejemison, astanleyanderson)
neg, 0.1254446385283913, workedunder(aeddiejemison, atimothypaulperez)
neg, 0.1254446385283913, workedunder(aeddiejemison, asamshepard)
neg, 0.1254446385283913, workedunder(aandygarcia, arichardegrant)
neg, 0.1254446385283913, workedunder(aandygarcia, alylelovett)
neg, 0.1254446385283913, workedunder(aandygarcia, arobertculp)
neg, 0.1254446385283913, workedunder(aandygarcia, acaseyaffleck)
neg, 0.1254446385283913, workedunder(aandygarcia, atonygoldwyn)
neg, 0.1254446385283913, workedunder(aandygarcia, ajohnfinn)
neg, 0.1254446385283913, workedunder(aandygarcia, awilliamatherton)
neg, 0.14185106490048777, workedunder(aandygarcia, apakulaalanj)
neg, 0.1254446385283913, workedunder(aandygarcia, aleahayres)
neg, 0.1254446385283913, workedunder(aandygarcia, alarrysontag)
neg, 0.1254446385283913, workedunder(aandygarcia, aedkross)
neg, 0.1254446385283913, workedunder(aandygarcia, ajamessikking)
neg, 0.1254446385283913, workedunder(aandygarcia, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(aandygarcia, ajohnheard)
neg, 0.1254446385283913, workedunder(aandygarcia, astanleytucci)
neg, 0.1254446385283913, workedunder(aandygarcia, asydneypollack)
neg, 0.1254446385283913, workedunder(aandygarcia, aeddiejemison)
neg, 0.1254446385283913, workedunder(aandygarcia, aandygarcia)
