pos, 0.2784145647992815, sameauthor(author_blum_a_, author_blum_a_)
neg, 0.28849764880551726, sameauthor(author_schapire_, author_j_p_kearns_)
neg, 0.2807746564685994, sameauthor(author_h_druker_, author_david_haussler_)
neg, 0.3373867580722285, sameauthor(author_h_druker_, author_kearns_m_j_)
neg, 0.2749769464233846, sameauthor(author_h_druker_, author_kearns_michael_)
neg, 0.22977277919597255, sameauthor(author_h_druker_, author_schapire_)
neg, 0.28283638743988976, sameauthor(author_h_druker_, author_y_freund_)
neg, 0.32884722472897, sameauthor(author_h_druker_, author_sally_a_goldman_)
neg, 0.3418855075341561, sameauthor(author_h_druker_, author_schapire_r_e_)
neg, 0.33867985512327414, sameauthor(author_h_druker_, author_ronald_l_rivest_)
neg, 0.33713860301523263, sameauthor(author_h_druker_, author_r_l_rivest_)
neg, 0.3064344384940167, sameauthor(author_h_druker_, author_m_kearns_)
neg, 0.27487038773358025, sameauthor(author_h_druker_, author_goldman_s_)
neg, 0.27602916945113665, sameauthor(author_h_druker_, author_a_blum_)
neg, 0.2761661443890499, sameauthor(author_h_druker_, author_rivest_r_)
neg, 0.33191957973045394, sameauthor(author_h_druker_, author_rivest_r_l_)
neg, 0.27487858364549744, sameauthor(author_h_druker_, author_freud_y_)
neg, 0.27713330252897694, sameauthor(author_h_druker_, author_freund_y_)
neg, 0.27832273991199963, sameauthor(author_h_druker_, author_avrim_blum_)
neg, 0.27832273991199963, sameauthor(author_h_druker_, author_blum_a_)
neg, 0.34798671528422226, sameauthor(author_h_druker_, author_robert_e_schapire_)
neg, 0.28473246326932333, sameauthor(author_h_druker_, author_kearns_m_)
neg, 0.2987331942228995, sameauthor(author_h_druker_, author_d_haussler_)
neg, 0.27491956548111723, sameauthor(author_h_druker_, author_haussler_d_)
neg, 0.27722117802149393, sameauthor(author_h_druker_, author_schapire_r_)
neg, 0.3333088538646343, sameauthor(author_h_druker_, author_michael_j_kearns_)
neg, 0.28180160221446654, sameauthor(author_h_druker_, author_michael_kearns_)
neg, 0.2881076111853683, sameauthor(author_h_druker_, author_r_rivest_)
neg, 0.2760894332448708, sameauthor(author_h_druker_, author_r_schapire_)
neg, 0.27487038773358025, sameauthor(author_h_druker_, author_w_w_cohen_)
neg, 0.3482554389143286, sameauthor(author_h_druker_, author_m_j_kearns_)
neg, 0.27491683324073, sameauthor(author_h_druker_, author_shapire_r_)
neg, 0.2782649287491678, sameauthor(author_h_druker_, author_yoav_freund_)
neg, 0.32761534287026167, sameauthor(author_h_druker_, author_william_w_cohen_)
neg, 0.3251346424480886, sameauthor(author_h_druker_, author_s_a_goldman_)
neg, 0.2748621919734049, sameauthor(author_h_druker_, author_a_ehrenfeucht_)
neg, 0.2748621919734049, sameauthor(author_h_druker_, author_kautz_henry_)
neg, 0.337707368124807, sameauthor(author_h_druker_, author_r_e_schapire_)
neg, 0.325125619947402, sameauthor(author_h_druker_, author_j_p_kearns_)
neg, 0.28087183487582607, sameauthor(author_y_freund_, author_david_haussler_)
neg, 0.33749433600690837, sameauthor(author_y_freund_, author_kearns_m_j_)
neg, 0.27507288564759896, sameauthor(author_y_freund_, author_kearns_michael_)
neg, 0.22985794690972822, sameauthor(author_y_freund_, author_schapire_)
neg, 0.2750127594470641, sameauthor(author_y_freund_, author_h_druker_)
neg, 0.3289534315511327, sameauthor(author_y_freund_, author_sally_a_goldman_)
neg, 0.3419937795603705, sameauthor(author_y_freund_, author_schapire_r_e_)
neg, 0.33878763455902955, sameauthor(author_y_freund_, author_ronald_l_rivest_)
neg, 0.33724614209626247, sameauthor(author_y_freund_, author_r_l_rivest_)
neg, 0.3065367128183756, sameauthor(author_y_freund_, author_m_kearns_)
neg, 0.2749663038794713, sameauthor(author_y_freund_, author_goldman_s_)
neg, 0.2761253359773739, sameauthor(author_y_freund_, author_a_blum_)
neg, 0.2762623404263142, sameauthor(author_y_freund_, author_rivest_r_)
neg, 0.33202628793601574, sameauthor(author_y_freund_, author_rivest_r_l_)
neg, 0.27841939820345935, sameauthor(author_y_freund_, author_avrim_blum_)
neg, 0.27841939820345935, sameauthor(author_y_freund_, author_blum_a_)
neg, 0.27736155436499105, sameauthor(author_y_freund_, author_h_drucker_)
neg, 0.3480958975122055, sameauthor(author_y_freund_, author_robert_e_schapire_)
neg, 0.2848304690206467, sameauthor(author_y_freund_, author_kearns_m_)
neg, 0.2988340056821813, sameauthor(author_y_freund_, author_d_haussler_)
neg, 0.2750154922792103, sameauthor(author_y_freund_, author_haussler_d_)
neg, 0.2773176007587114, sameauthor(author_y_freund_, author_schapire_r_)
neg, 0.33341578580521847, sameauthor(author_y_freund_, author_michael_j_kearns_)
neg, 0.2797226696920606, sameauthor(author_y_freund_, author_harris_drucker_)
neg, 0.2818989967442179, sameauthor(author_y_freund_, author_michael_kearns_)
neg, 0.28567891381277255, sameauthor(author_y_freund_, author_drucker_h_)
neg, 0.2882063105685242, sameauthor(author_y_freund_, author_r_rivest_)
neg, 0.2761856127570692, sameauthor(author_y_freund_, author_r_schapire_)
neg, 0.2749663038794713, sameauthor(author_y_freund_, author_w_w_cohen_)
neg, 0.3483646604077111, sameauthor(author_y_freund_, author_m_j_kearns_)
neg, 0.2750127594470641, sameauthor(author_y_freund_, author_shapire_r_)
neg, 0.3277213461073478, sameauthor(author_y_freund_, author_william_w_cohen_)
neg, 0.32524023128338997, sameauthor(author_y_freund_, author_s_a_goldman_)
neg, 0.2749581063438177, sameauthor(author_y_freund_, author_a_ehrenfeucht_)
neg, 0.2750127594470641, sameauthor(author_y_freund_, author_drucker_harris_)
neg, 0.2749581063438177, sameauthor(author_y_freund_, author_kautz_henry_)
neg, 0.33781499616965605, sameauthor(author_y_freund_, author_r_e_schapire_)
neg, 0.22985794690972822, sameauthor(author_y_freund_, author_drucker_)
neg, 0.3252312072646803, sameauthor(author_y_freund_, author_j_p_kearns_)
neg, 0.316788470409788, sameauthor(author_sally_a_goldman_, author_david_haussler_)
neg, 0.3768571701607881, sameauthor(author_sally_a_goldman_, author_kearns_m_j_)
neg, 0.31056822624063574, sameauthor(author_sally_a_goldman_, author_kearns_michael_)
neg, 0.2616244282997956, sameauthor(author_sally_a_goldman_, author_schapire_)
neg, 0.31050366459403184, sameauthor(author_sally_a_goldman_, author_h_druker_)
neg, 0.3189973599905258, sameauthor(author_sally_a_goldman_, author_y_freund_)
neg, 0.38157914026137346, sameauthor(author_sally_a_goldman_, author_schapire_r_e_)
neg, 0.37821519659023295, sameauthor(author_sally_a_goldman_, author_ronald_l_rivest_)
neg, 0.37659648374610344, sameauthor(author_sally_a_goldman_, author_r_l_rivest_)
neg, 0.3441645825508041, sameauthor(author_sally_a_goldman_, author_m_kearns_)
neg, 0.31169809095145906, sameauthor(author_sally_a_goldman_, author_a_blum_)
neg, 0.311845141809801, sameauthor(author_sally_a_goldman_, author_rivest_r_)
neg, 0.3711086124742324, sameauthor(author_sally_a_goldman_, author_rivest_r_l_)
neg, 0.31046258375110036, sameauthor(author_sally_a_goldman_, author_freud_y_)
neg, 0.3128832398281829, sameauthor(author_sally_a_goldman_, author_freund_y_)
neg, 0.3141594297702199, sameauthor(author_sally_a_goldman_, author_avrim_blum_)
neg, 0.3141594297702199, sameauthor(author_sally_a_goldman_, author_blum_a_)
neg, 0.3130247005738355, sameauthor(author_sally_a_goldman_, author_h_drucker_)
neg, 0.38797111750191704, sameauthor(author_sally_a_goldman_, author_robert_e_schapire_)
neg, 0.32102733776631137, sameauthor(author_sally_a_goldman_, author_kearns_m_)
neg, 0.33597444846772995, sameauthor(author_sally_a_goldman_, author_d_haussler_)
neg, 0.31050659905428724, sameauthor(author_sally_a_goldman_, author_haussler_d_)
neg, 0.31297754312357007, sameauthor(author_sally_a_goldman_, author_schapire_r_)
neg, 0.37257044088733243, sameauthor(author_sally_a_goldman_, author_michael_j_kearns_)
neg, 0.3155568375187043, sameauthor(author_sally_a_goldman_, author_harris_drucker_)
neg, 0.3178889186889399, sameauthor(author_sally_a_goldman_, author_michael_kearns_)
neg, 0.3219350683625319, sameauthor(author_sally_a_goldman_, author_drucker_h_)
neg, 0.32463744804577704, sameauthor(author_sally_a_goldman_, author_r_rivest_)
neg, 0.3117627886550473, sameauthor(author_sally_a_goldman_, author_r_schapire_)
neg, 0.3104537811020814, sameauthor(author_sally_a_goldman_, author_w_w_cohen_)
neg, 0.388252331863124, sameauthor(author_sally_a_goldman_, author_m_j_kearns_)
neg, 0.31050366459403184, sameauthor(author_sally_a_goldman_, author_shapire_r_)
neg, 0.31409741462796736, sameauthor(author_sally_a_goldman_, author_yoav_freund_)
neg, 0.3665750280273567, sameauthor(author_sally_a_goldman_, author_william_w_cohen_)
neg, 0.31044497859027836, sameauthor(author_sally_a_goldman_, author_a_ehrenfeucht_)
neg, 0.31050366459403184, sameauthor(author_sally_a_goldman_, author_drucker_harris_)
neg, 0.31044497859027836, sameauthor(author_sally_a_goldman_, author_kautz_henry_)
neg, 0.3771939365910446, sameauthor(author_sally_a_goldman_, author_r_e_schapire_)
neg, 0.2616244282997956, sameauthor(author_sally_a_goldman_, author_drucker_)
neg, 0.3639494899228605, sameauthor(author_sally_a_goldman_, author_j_p_kearns_)
neg, 0.3182900143872045, sameauthor(author_schapire_r_e_, author_david_haussler_)
neg, 0.378485704568733, sameauthor(author_schapire_r_e_, author_kearns_m_j_)
neg, 0.3120537532798619, sameauthor(author_schapire_r_e_, author_kearns_michael_)
neg, 0.311989022566614, sameauthor(author_schapire_r_e_, author_h_druker_)
neg, 0.3205044622877007, sameauthor(author_schapire_r_e_, author_y_freund_)
neg, 0.3694859857713518, sameauthor(author_schapire_r_e_, author_sally_a_goldman_)
neg, 0.3798460222730189, sameauthor(author_schapire_r_e_, author_ronald_l_rivest_)
neg, 0.3782245753902457, sameauthor(author_schapire_r_e_, author_r_l_rivest_)
neg, 0.34573022312860535, sameauthor(author_schapire_r_e_, author_m_kearns_)
neg, 0.31193900840577726, sameauthor(author_schapire_r_e_, author_goldman_s_)
neg, 0.31318656736344364, sameauthor(author_schapire_r_e_, author_a_blum_)
neg, 0.3133340007738097, sameauthor(author_schapire_r_e_, author_rivest_r_)
neg, 0.3727271640690306, sameauthor(author_schapire_r_e_, author_rivest_r_l_)
neg, 0.3119478341156883, sameauthor(author_schapire_r_e_, author_freud_y_)
neg, 0.3143747908407987, sameauthor(author_schapire_r_e_, author_freund_y_)
neg, 0.3156542697198231, sameauthor(author_schapire_r_e_, author_avrim_blum_)
neg, 0.3156542697198231, sameauthor(author_schapire_r_e_, author_blum_a_)
neg, 0.31451661726899505, sameauthor(author_schapire_r_e_, author_h_drucker_)
neg, 0.3225394883343586, sameauthor(author_schapire_r_e_, author_kearns_m_)
neg, 0.3375220057751577, sameauthor(author_schapire_r_e_, author_d_haussler_)
neg, 0.31199196471255575, sameauthor(author_schapire_r_e_, author_haussler_d_)
neg, 0.37419157459303864, sameauthor(author_schapire_r_e_, author_michael_j_kearns_)
neg, 0.31705525281526736, sameauthor(author_schapire_r_e_, author_harris_drucker_)
neg, 0.31939324025332416, sameauthor(author_schapire_r_e_, author_michael_kearns_)
neg, 0.32344945778398, sameauthor(author_schapire_r_e_, author_drucker_h_)
neg, 0.32615843484948365, sameauthor(author_schapire_r_e_, author_r_rivest_)
neg, 0.31193900840577726, sameauthor(author_schapire_r_e_, author_w_w_cohen_)
neg, 0.3898992978548907, sameauthor(author_schapire_r_e_, author_m_j_kearns_)
neg, 0.31559209527879173, sameauthor(author_schapire_r_e_, author_yoav_freund_)
neg, 0.36818538285475455, sameauthor(author_schapire_r_e_, author_william_w_cohen_)
neg, 0.3655645038670382, sameauthor(author_schapire_r_e_, author_s_a_goldman_)
neg, 0.3119301828323637, sameauthor(author_schapire_r_e_, author_a_ehrenfeucht_)
neg, 0.311989022566614, sameauthor(author_schapire_r_e_, author_drucker_harris_)
neg, 0.3119301828323637, sameauthor(author_schapire_r_e_, author_kautz_henry_)
neg, 0.26296513986516934, sameauthor(author_schapire_r_e_, author_drucker_)
neg, 0.3655549671530519, sameauthor(author_schapire_r_e_, author_j_p_kearns_)
neg, 0.31970899944607456, sameauthor(author_ronald_l_rivest_, author_david_haussler_)
neg, 0.38002345134723686, sameauthor(author_ronald_l_rivest_, author_kearns_m_j_)
neg, 0.3134577198970928, sameauthor(author_ronald_l_rivest_, author_kearns_michael_)
neg, 0.26423307933495976, sameauthor(author_ronald_l_rivest_, author_schapire_)
neg, 0.31339283062260964, sameauthor(author_ronald_l_rivest_, author_h_druker_)
neg, 0.32192865760471084, sameauthor(author_ronald_l_rivest_, author_y_freund_)
neg, 0.3710089948372797, sameauthor(author_ronald_l_rivest_, author_sally_a_goldman_)
neg, 0.3847605983176539, sameauthor(author_ronald_l_rivest_, author_schapire_r_e_)
neg, 0.34720923422310146, sameauthor(author_ronald_l_rivest_, author_m_kearns_)
neg, 0.31334269391187153, sameauthor(author_ronald_l_rivest_, author_goldman_s_)
neg, 0.3145932999737499, sameauthor(author_ronald_l_rivest_, author_a_blum_)
neg, 0.3133515412498386, sameauthor(author_ronald_l_rivest_, author_freud_y_)
neg, 0.3157844066570398, sameauthor(author_ronald_l_rivest_, author_freund_y_)
neg, 0.3170669694732186, sameauthor(author_ronald_l_rivest_, author_avrim_blum_)
neg, 0.3170669694732186, sameauthor(author_ronald_l_rivest_, author_blum_a_)
neg, 0.31592657598823537, sameauthor(author_ronald_l_rivest_, author_h_drucker_)
neg, 0.391172159227867, sameauthor(author_ronald_l_rivest_, author_robert_e_schapire_)
neg, 0.3239684150721619, sameauthor(author_ronald_l_rivest_, author_kearns_m_)
neg, 0.33898409570226, sameauthor(author_ronald_l_rivest_, author_d_haussler_)
neg, 0.31339577997668217, sameauthor(author_ronald_l_rivest_, author_haussler_d_)
neg, 0.31587918238372437, sameauthor(author_ronald_l_rivest_, author_schapire_r_)
neg, 0.3757224217236407, sameauthor(author_ronald_l_rivest_, author_michael_j_kearns_)
neg, 0.3184713047506473, sameauthor(author_ronald_l_rivest_, author_harris_drucker_)
neg, 0.32081482907034514, sameauthor(author_ronald_l_rivest_, author_michael_kearns_)
neg, 0.32488048262865177, sameauthor(author_ronald_l_rivest_, author_drucker_h_)
neg, 0.3146583238993062, sameauthor(author_ronald_l_rivest_, author_r_schapire_)
neg, 0.31334269391187153, sameauthor(author_ronald_l_rivest_, author_w_w_cohen_)
neg, 0.3914542097948462, sameauthor(author_ronald_l_rivest_, author_m_j_kearns_)
neg, 0.31339283062260964, sameauthor(author_ronald_l_rivest_, author_shapire_r_)
neg, 0.31700464566884173, sameauthor(author_ronald_l_rivest_, author_yoav_freund_)
neg, 0.36970617436190617, sameauthor(author_ronald_l_rivest_, author_william_w_cohen_)
neg, 0.36708075940679774, sameauthor(author_ronald_l_rivest_, author_s_a_goldman_)
neg, 0.3133338467097151, sameauthor(author_ronald_l_rivest_, author_a_ehrenfeucht_)
neg, 0.31339283062260964, sameauthor(author_ronald_l_rivest_, author_drucker_harris_)
neg, 0.3133338467097151, sameauthor(author_ronald_l_rivest_, author_kautz_henry_)
neg, 0.38036132015285123, sameauthor(author_ronald_l_rivest_, author_r_e_schapire_)
neg, 0.26423307933495976, sameauthor(author_ronald_l_rivest_, author_drucker_)
neg, 0.3670712060232925, sameauthor(author_ronald_l_rivest_, author_j_p_kearns_)
neg, 0.3189638098902308, sameauthor(author_r_l_rivest_, author_david_haussler_)
neg, 0.37921604420063837, sameauthor(author_r_l_rivest_, author_kearns_m_j_)
neg, 0.31272040309843363, sameauthor(author_r_l_rivest_, author_kearns_michael_)
neg, 0.2635670979707002, sameauthor(author_r_l_rivest_, author_schapire_)
neg, 0.31265559694686956, sameauthor(author_r_l_rivest_, author_h_druker_)
neg, 0.321180736989848, sameauthor(author_r_l_rivest_, author_y_freund_)
neg, 0.3702093035084282, sameauthor(author_r_l_rivest_, author_sally_a_goldman_)
neg, 0.3839493595211377, sameauthor(author_r_l_rivest_, author_schapire_r_e_)
neg, 0.34643258776896396, sameauthor(author_r_l_rivest_, author_m_kearns_)
neg, 0.31260552448080464, sameauthor(author_r_l_rivest_, author_goldman_s_)
neg, 0.31385453316591877, sameauthor(author_r_l_rivest_, author_a_blum_)
neg, 0.3126143604806325, sameauthor(author_r_l_rivest_, author_freud_y_)
neg, 0.31504412842173357, sameauthor(author_r_l_rivest_, author_freund_y_)
neg, 0.3163250746155847, sameauthor(author_r_l_rivest_, author_avrim_blum_)
neg, 0.3163250746155847, sameauthor(author_r_l_rivest_, author_blum_a_)
neg, 0.3151861179990345, sameauthor(author_r_l_rivest_, author_h_drucker_)
neg, 0.3903559791999328, sameauthor(author_r_l_rivest_, author_robert_e_schapire_)
neg, 0.3232180144789495, sameauthor(author_r_l_rivest_, author_kearns_m_)
neg, 0.3382163151875922, sameauthor(author_r_l_rivest_, author_d_haussler_)
neg, 0.3126585425222053, sameauthor(author_r_l_rivest_, author_haussler_d_)
neg, 0.3151387843019575, sameauthor(author_r_l_rivest_, author_schapire_r_)
neg, 0.3749186265801029, sameauthor(author_r_l_rivest_, author_michael_j_kearns_)
neg, 0.31772765269294806, sameauthor(author_r_l_rivest_, author_harris_drucker_)
neg, 0.32006827469097304, sameauthor(author_r_l_rivest_, author_michael_kearns_)
neg, 0.32412898233854975, sameauthor(author_r_l_rivest_, author_drucker_h_)
neg, 0.3139194743303036, sameauthor(author_r_l_rivest_, author_r_schapire_)
neg, 0.31260552448080464, sameauthor(author_r_l_rivest_, author_w_w_cohen_)
neg, 0.390637818862636, sameauthor(author_r_l_rivest_, author_m_j_kearns_)
neg, 0.31265559694686956, sameauthor(author_r_l_rivest_, author_shapire_r_)
neg, 0.3162628291077917, sameauthor(author_r_l_rivest_, author_yoav_freund_)
neg, 0.3689076441892864, sameauthor(author_r_l_rivest_, author_william_w_cohen_)
neg, 0.3662846044803394, sameauthor(author_r_l_rivest_, author_s_a_goldman_)
neg, 0.31259668861714907, sameauthor(author_r_l_rivest_, author_a_ehrenfeucht_)
neg, 0.31265559694686956, sameauthor(author_r_l_rivest_, author_drucker_harris_)
neg, 0.31259668861714907, sameauthor(author_r_l_rivest_, author_kautz_henry_)
neg, 0.37955363463083464, sameauthor(author_r_l_rivest_, author_r_e_schapire_)
neg, 0.2635670979707002, sameauthor(author_r_l_rivest_, author_drucker_)
neg, 0.3662750598260854, sameauthor(author_r_l_rivest_, author_j_p_kearns_)
neg, 0.283518044423876, sameauthor(author_m_kearns_, author_david_haussler_)
neg, 0.23217870812419455, sameauthor(author_m_kearns_, author_schapire_)
neg, 0.2776250789165976, sameauthor(author_m_kearns_, author_h_druker_)
neg, 0.2855919209982377, sameauthor(author_m_kearns_, author_y_freund_)
neg, 0.331843601203774, sameauthor(author_m_kearns_, author_sally_a_goldman_)
neg, 0.34493962745058226, sameauthor(author_m_kearns_, author_schapire_r_e_)
neg, 0.3417202077326381, sameauthor(author_m_kearns_, author_ronald_l_rivest_)
neg, 0.3401722366713648, sameauthor(author_m_kearns_, author_r_l_rivest_)
neg, 0.2775783510252919, sameauthor(author_m_kearns_, author_goldman_s_)
neg, 0.2787441604044922, sameauthor(author_m_kearns_, author_a_blum_)
neg, 0.27888196362814327, sameauthor(author_m_kearns_, author_rivest_r_)
neg, 0.33492998044595257, sameauthor(author_m_kearns_, author_rivest_r_l_)
neg, 0.27758659677183967, sameauthor(author_m_kearns_, author_freud_y_)
neg, 0.27985495556562046, sameauthor(author_m_kearns_, author_freund_y_)
neg, 0.2810515324524182, sameauthor(author_m_kearns_, author_avrim_blum_)
neg, 0.2810515324524182, sameauthor(author_m_kearns_, author_blum_a_)
neg, 0.27998756838779765, sameauthor(author_m_kearns_, author_h_drucker_)
neg, 0.35106626402888275, sameauthor(author_m_kearns_, author_robert_e_schapire_)
neg, 0.30157847522338826, sameauthor(author_m_kearns_, author_d_haussler_)
neg, 0.2776278277669034, sameauthor(author_m_kearns_, author_haussler_d_)
neg, 0.27994335984683144, sameauthor(author_m_kearns_, author_schapire_r_)
neg, 0.28236230355682207, sameauthor(author_m_kearns_, author_harris_drucker_)
neg, 0.2883522528993631, sameauthor(author_m_kearns_, author_drucker_h_)
neg, 0.29089366922825843, sameauthor(author_m_kearns_, author_r_rivest_)
neg, 0.2788047886758206, sameauthor(author_m_kearns_, author_r_schapire_)
neg, 0.2775783510252919, sameauthor(author_m_kearns_, author_w_w_cohen_)
neg, 0.2776250789165976, sameauthor(author_m_kearns_, author_shapire_r_)
neg, 0.28099337517676987, sameauthor(author_m_kearns_, author_yoav_freund_)
neg, 0.33060602391388416, sameauthor(author_m_kearns_, author_william_w_cohen_)
neg, 0.32811372870559163, sameauthor(author_m_kearns_, author_s_a_goldman_)
neg, 0.2775701054295724, sameauthor(author_m_kearns_, author_a_ehrenfeucht_)
neg, 0.2776250789165976, sameauthor(author_m_kearns_, author_drucker_harris_)
neg, 0.2775701054295724, sameauthor(author_m_kearns_, author_kautz_henry_)
neg, 0.34074348880358873, sameauthor(author_m_kearns_, author_r_e_schapire_)
neg, 0.23217870812419455, sameauthor(author_m_kearns_, author_drucker_)
neg, 0.32810466372735264, sameauthor(author_m_kearns_, author_j_p_kearns_)
neg, 0.28069207094009535, sameauthor(author_goldman_s_, author_david_haussler_)
neg, 0.33729533006281004, sameauthor(author_goldman_s_, author_kearns_m_j_)
neg, 0.274895414415705, sameauthor(author_goldman_s_, author_kearns_michael_)
neg, 0.22970040405085912, sameauthor(author_goldman_s_, author_schapire_)
neg, 0.2748353123003947, sameauthor(author_goldman_s_, author_h_druker_)
neg, 0.28275343389313295, sameauthor(author_goldman_s_, author_y_freund_)
neg, 0.3417934892638211, sameauthor(author_goldman_s_, author_schapire_r_e_)
neg, 0.33858825575729273, sameauthor(author_goldman_s_, author_ronald_l_rivest_)
neg, 0.33704720804682603, sameauthor(author_goldman_s_, author_r_l_rivest_)
neg, 0.3063475202957854, sameauthor(author_goldman_s_, author_m_kearns_)
neg, 0.2759474441988843, sameauthor(author_goldman_s_, author_a_blum_)
neg, 0.27608439404745705, sameauthor(author_goldman_s_, author_rivest_r_)
neg, 0.3318288913251463, sameauthor(author_goldman_s_, author_rivest_r_l_)
neg, 0.2747970697487739, sameauthor(author_goldman_s_, author_freud_y_)
neg, 0.27705137547219777, sameauthor(author_goldman_s_, author_freund_y_)
neg, 0.278240596574924, sameauthor(author_goldman_s_, author_avrim_blum_)
neg, 0.278240596574924, sameauthor(author_goldman_s_, author_blum_a_)
neg, 0.27718317112542906, sameauthor(author_goldman_s_, author_h_drucker_)
neg, 0.3478939229472964, sameauthor(author_goldman_s_, author_robert_e_schapire_)
neg, 0.2846491743421163, sameauthor(author_goldman_s_, author_kearns_m_)
neg, 0.2986475198330996, sameauthor(author_goldman_s_, author_d_haussler_)
neg, 0.2748380440376893, sameauthor(author_goldman_s_, author_haussler_d_)
neg, 0.2771392349463719, sameauthor(author_goldman_s_, author_schapire_r_)
neg, 0.3332179752006186, sameauthor(author_goldman_s_, author_michael_j_kearns_)
neg, 0.2795433553427806, sameauthor(author_goldman_s_, author_harris_drucker_)
neg, 0.2817188329419966, sameauthor(author_goldman_s_, author_michael_kearns_)
neg, 0.2854972946822175, sameauthor(author_goldman_s_, author_drucker_h_)
neg, 0.2880237325320569, sameauthor(author_goldman_s_, author_r_rivest_)
neg, 0.276007696952367, sameauthor(author_goldman_s_, author_r_schapire_)
neg, 0.2747888753462785, sameauthor(author_goldman_s_, author_w_w_cohen_)
neg, 0.348162613184124, sameauthor(author_goldman_s_, author_m_j_kearns_)
neg, 0.2748353123003947, sameauthor(author_goldman_s_, author_shapire_r_)
neg, 0.27818279589738437, sameauthor(author_goldman_s_, author_yoav_freund_)
neg, 0.3275252539436926, sameauthor(author_goldman_s_, author_william_w_cohen_)
neg, 0.27478068109555204, sameauthor(author_goldman_s_, author_a_ehrenfeucht_)
neg, 0.2748353123003947, sameauthor(author_goldman_s_, author_drucker_harris_)
neg, 0.27478068109555204, sameauthor(author_goldman_s_, author_kautz_henry_)
neg, 0.337615897501804, sameauthor(author_goldman_s_, author_r_e_schapire_)
neg, 0.22970040405085912, sameauthor(author_goldman_s_, author_drucker_)
neg, 0.3250358846973061, sameauthor(author_goldman_s_, author_j_p_kearns_)
neg, 0.2807697980863135, sameauthor(author_a_blum_, author_david_haussler_)
neg, 0.337381379617305, sameauthor(author_a_blum_, author_kearns_m_j_)
neg, 0.274972150007439, sameauthor(author_a_blum_, author_kearns_michael_)
neg, 0.22976852139158488, sameauthor(author_a_blum_, author_schapire_)
neg, 0.2749120374757501, sameauthor(author_a_blum_, author_h_druker_)
neg, 0.28283150741151686, sameauthor(author_a_blum_, author_y_freund_)
neg, 0.32884191484695235, sameauthor(author_a_blum_, author_sally_a_goldman_)
neg, 0.34188009436520184, sameauthor(author_a_blum_, author_schapire_r_e_)
neg, 0.3386744665906038, sameauthor(author_a_blum_, author_ronald_l_rivest_)
neg, 0.3371332265035062, sameauthor(author_a_blum_, author_r_l_rivest_)
neg, 0.306429325277796, sameauthor(author_a_blum_, author_m_kearns_)
neg, 0.2748655924716778, sameauthor(author_a_blum_, author_goldman_s_)
neg, 0.27616133513102165, sameauthor(author_a_blum_, author_rivest_r_)
neg, 0.33191424477315185, sameauthor(author_a_blum_, author_rivest_r_l_)
neg, 0.27487378829481296, sameauthor(author_a_blum_, author_freud_y_)
neg, 0.2771284828768361, sameauthor(author_a_blum_, author_freund_y_)
neg, 0.2772603011431975, sameauthor(author_a_blum_, author_h_drucker_)
neg, 0.34798125659198664, sameauthor(author_a_blum_, author_robert_e_schapire_)
neg, 0.284727563514615, sameauthor(author_a_blum_, author_kearns_m_)
neg, 0.2987281541623933, sameauthor(author_a_blum_, author_d_haussler_)
neg, 0.27491476968654616, sameauthor(author_a_blum_, author_haussler_d_)
neg, 0.27721635742717976, sameauthor(author_a_blum_, author_schapire_r_)
neg, 0.333303507717778, sameauthor(author_a_blum_, author_michael_j_kearns_)
neg, 0.2796208880497591, sameauthor(author_a_blum_, author_harris_drucker_)
neg, 0.28179673302472447, sameauthor(author_a_blum_, author_michael_kearns_)
neg, 0.28557582417669436, sameauthor(author_a_blum_, author_drucker_h_)
neg, 0.28810267674442447, sameauthor(author_a_blum_, author_r_rivest_)
neg, 0.27608462481318874, sameauthor(author_a_blum_, author_r_schapire_)
neg, 0.2748655924716778, sameauthor(author_a_blum_, author_w_w_cohen_)
neg, 0.3482499782582323, sameauthor(author_a_blum_, author_m_j_kearns_)
neg, 0.2749120374757501, sameauthor(author_a_blum_, author_shapire_r_)
neg, 0.2782600969925043, sameauthor(author_a_blum_, author_yoav_freund_)
neg, 0.32761004316991654, sameauthor(author_a_blum_, author_william_w_cohen_)
neg, 0.32512936347264537, sameauthor(author_a_blum_, author_s_a_goldman_)
neg, 0.2748573968002862, sameauthor(author_a_blum_, author_a_ehrenfeucht_)
neg, 0.2749120374757501, sameauthor(author_a_blum_, author_drucker_harris_)
neg, 0.2748573968002862, sameauthor(author_a_blum_, author_kautz_henry_)
neg, 0.3377019871637092, sameauthor(author_a_blum_, author_r_e_schapire_)
neg, 0.22976852139158488, sameauthor(author_a_blum_, author_drucker_)
neg, 0.3251203410478773, sameauthor(author_a_blum_, author_j_p_kearns_)
neg, 0.2810127799690194, sameauthor(author_rivest_r_, author_david_haussler_)
neg, 0.3376503538954475, sameauthor(author_rivest_r_, author_kearns_m_j_)
neg, 0.27521203441252545, sameauthor(author_rivest_r_, author_kearns_michael_)
neg, 0.22998147942750363, sameauthor(author_rivest_r_, author_schapire_)
neg, 0.27515188934092094, sameauthor(author_rivest_r_, author_h_druker_)
neg, 0.28307557128487837, sameauthor(author_rivest_r_, author_y_freund_)
neg, 0.32910746249658224, sameauthor(author_rivest_r_, author_sally_a_goldman_)
