pos, 0.19757829390240805, sameauthor(author_blum_a_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_david_haussler_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_schapire_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_d_haussler_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_drucker_harris_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_kearns_michael_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_r_e_schapire_)
