pos, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersfussell)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersqzuo)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersreport1994profilesbledsoehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersashis)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduuserscxh)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduuserssawada)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersmwbarnes)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduuserssmaragd)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersyau)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersdane)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersplaxton)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersjbednar)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersluxue)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersboyer)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersoguer)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersunicron)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersmiranker)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersyuanjing)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduuserstwang)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersreport1995profilesdijkstrahtml)
neg, 0.14185106490048777, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduuserssouther)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduuserschjwang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusershaizhou)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduuserswchen)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersmarco)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduuserschaput)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersreport1995profilesmokhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersemmawu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusershyanbin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersleekk)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduuserseremolin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersckpoon)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduuserscthomp)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusershewett)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersdahlin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduuserswalbourn)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduuserscanfield)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersxfeng)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduuserssyu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusershudson)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersvl)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduuserswilson)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersdianelaw)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserswylee)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersndale)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersskumar)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersckwong)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersemerson)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserswkmak)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersvurgun)
neg, 0.684654573344348, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersrdb)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersmecaliff)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersreport1994profilesjwerthhtml)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersreport1995profilessimmonshtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersclsy)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersbert)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersdwip)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersxie)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersgzhang)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersgajit)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersrraj)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersgeeta)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersjfang)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusershaosun)
neg, 0.684654573344348, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserskuipers)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserspadgett)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersreport1995profilesclinehtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserstarun)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersvlr)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersyufeng)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersfussell)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersrupert)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersanthony)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserspaulmcq)
neg, 0.7705112634899557, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersristo)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserssak)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersrhwang)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserskornerup)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusershiep)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersfrancois)
neg, 0.684654573344348, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersporter)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersssinha)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusershqliu)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersson)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersjprior)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersshma)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersreport1995profilesmartinhtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersybliu)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersxguo)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersgokul)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserslorenzo)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserstewari)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersvin)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserserkok)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersrvdg)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserssvkakkad)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserskedar)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersmarkj)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersdastuart)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersruweihu)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersemery)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersshenoy)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersotu)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersadams)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersdhs)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersneerajm)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersmccain)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserswarshaw)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersvbb)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserszchen)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserscdj)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersrou)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserscorrel)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersrtan)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersdiz)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersdamani)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersykpei)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersreport1995profilesgallagherhtml)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersreport1995profilesjeneveinhtml)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersbrowne)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserslandrum)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersjthomas)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersngk)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserscpg)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersalmstrumwelcomehtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserstaowang)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserscnchu)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersmadhukar)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersdsb)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersaruna)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserssriram)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersajohn)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersmartym)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersjadair)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersesra)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersmallory)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserspahardin)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserssowmya)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersmarkus)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersnimar)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersyoung)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserskincaid)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersagapito)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserswalkerh)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersjyluo)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersyangyang)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserspecina)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersbhanu)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersqiming)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersvipin)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserslam)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserszhouxiao)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserspawang)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersesteban)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersyschoe)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserskistler)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersejp)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersgunnels)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersestlin)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersulf)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersmarkng)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersreport1995profilesedmondsonhtml)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserslin)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersmisra)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersliugt)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersvsr)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersgouda)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserssfkaplan)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersobrien)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserskharker)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersclancy)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersreport1995profilesadalehtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserssammy)
neg, 0.684654573344348, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersmooney)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersdionisis)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserscarruth)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersmoriarty)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersreport1995profilesbrumfieldhtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersgooty)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersbayardo)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserssunghee)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersreport1995profilesrichardshtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersccp)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserstumlin)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersyonglu)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserslwerth)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserszhuqing)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersbogo)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersgyx)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersnovak)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserschuang)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersecamahor)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersreport1995profilessilberschatzhtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersgunther)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersisheldon)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersqzuo)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersreport1994profilesbledsoehtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersashis)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserscxh)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserssawada)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersmwbarnes)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserssmaragd)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersyau)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersdane)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersplaxton)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersjbednar)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersluxue)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersboyer)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersoguer)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersunicron)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersmiranker)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersyuanjing)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserstwang)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersreport1995profilesdijkstrahtml)
neg, 0.14401498631033866, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserssouther)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserschjwang)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusershaizhou)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserswchen)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersmarco)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserschaput)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersreport1995profilesmokhtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersemmawu)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusershyanbin)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersleekk)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserseremolin)
